time_period,rainfall,mean_temperature,location
2024-01-01,36.0,24.0,Finnmark
2024-01-02,10.0581164812394,23.246858539867052,Finnmark
2024-01-03,8.32148887131345,22.46853934486397,Finnmark
2024-01-04,18.055674773979717,28.264261273120145,Finnmark
2024-01-05,9.260519269126819,25.46630072037773,Finnmark
2024-01-06,12.873957252420816,26.52463866222999,Finnmark
2024-01-07,5.089653305091284,23.34046459708916,Finnmark
2024-01-08,22.204301945992988,26.881732333488618,Finnmark
2024-01-09,15.402634190023612,24.956130123481035,Finnmark
2024-01-10,6.995683239543721,24.20746955573176,Finnmark
2024-01-11,21.64401104888132,25.26029620238444,Finnmark
2024-01-12,13.67389867216701,26.979593218515323,Finnmark
2024-01-13,7.112039351729603,22.89714552308571,Finnmark
2024-01-14,18.12247313726038,24.014777249873003,Finnmark
2024-01-15,21.48944391888691,25.003028465018033,Finnmark
2024-01-16,3.5941704786164888,27.16328895170863,Finnmark
2024-01-17,10.530793806482738,24.549297384174462,Finnmark
2024-01-18,9.150698162185645,24.44940779856557,Finnmark
2024-01-19,17.40349437299707,25.4570336546735,Finnmark
2024-01-20,10.955759189421663,26.022501576581316,Finnmark
2024-01-21,21.056534366917184,26.073594340916923,Finnmark
2024-01-22,19.913736196629824,28.53510313757474,Finnmark
2024-01-23,11.197948613781131,26.370496377580118,Finnmark
2024-01-24,5.549228100687374,29.408705464326665,Finnmark
2024-01-25,21.330032600932036,27.545204730210607,Finnmark
2024-01-26,11.810246010319323,26.36379763588195,Finnmark
2024-01-27,18.29296817605623,25.36051718651505,Finnmark
2024-01-28,18.317138705765707,24.471150712266393,Finnmark
2024-01-29,4.808628186785745,25.3550095077206,Finnmark
2024-01-30,18.449663443636176,25.887646260610442,Finnmark
2024-01-31,0.0,28.071544450662586,Finnmark
2024-02-01,19.10935409281969,27.878841693815904,Finnmark
2024-02-02,9.786076663792526,26.916556788871898,Finnmark
2024-02-03,4.803366736288557,25.046202197740584,Finnmark
2024-02-04,7.460551746017989,25.815662281787233,Finnmark
2024-02-05,14.008467420360319,25.329542253571514,Finnmark
2024-02-06,12.81547884778873,25.37020248516772,Finnmark
2024-02-07,23.60521504421692,29.74502807504645,Finnmark
2024-02-08,22.113160900572034,26.355851805537615,Finnmark
2024-02-09,2.6746455197107553,28.89478133704586,Finnmark
2024-02-10,6.246065168205497,25.05786214977271,Finnmark
2024-02-11,3.8540036260806083,25.369560032491854,Finnmark
2024-02-12,27.115921595546318,28.773677661184195,Finnmark
2024-02-13,13.792062653327193,31.531007391450487,Finnmark
2024-02-14,3.907423534069679,32.641579435260766,Finnmark
2024-02-15,15.598709331190417,29.551975653347593,Finnmark
2024-02-16,21.79656625382871,30.9156302435401,Finnmark
2024-02-17,10.279739720278755,24.11056940370066,Finnmark
2024-02-18,20.874545054786637,25.514024395068517,Finnmark
2024-02-19,15.99280905494918,28.96268908447528,Finnmark
2024-02-20,31.72045835521011,31.874522859652778,Finnmark
2024-02-21,9.250588192387214,25.57156908037665,Finnmark
2024-02-22,12.93055057260901,28.09095050581332,Finnmark
2024-02-23,18.183250043455917,27.250160392354754,Finnmark
2024-02-24,12.455265803094898,25.28551768883623,Finnmark
2024-02-25,9.23340369761234,29.47511001722331,Finnmark
2024-02-26,5.238996149581661,28.862179946499538,Finnmark
