time_period,rainfall,mean_temperature,location,sample_0
2024-01-01,36.0,24.0,Finnmark,31.688460164965864
2024-01-02,10.0581164812394,23.24685853986705,Finnmark,23.777266667816164
2024-01-03,8.32148887131345,22.46853934486397,Finnmark,22.925785007791774
2024-01-04,18.05567477397972,28.264261273120145,Finnmark,28.33224193527555
2024-01-05,9.26051926912682,25.46630072037773,Finnmark,24.525723406219914
2024-01-06,12.873957252420816,26.52463866222999,Finnmark,26.049285415123872
2024-01-07,5.089653305091284,23.34046459708916,Finnmark,22.36727110251016
2024-01-08,22.204301945992988,26.881732333488618,Finnmark,28.932777135961548
2024-01-09,15.402634190023612,24.956130123481035,Finnmark,26.094359008833656
2024-01-10,6.995683239543721,24.20746955573176,Finnmark,23.30745600566042
2024-01-11,21.64401104888132,25.26029620238444,Finnmark,28.052095742368905
2024-01-12,13.67389867216701,26.979593218515323,Finnmark,26.48414822354414
2024-01-13,7.112039351729603,22.89714552308571,Finnmark,22.76201260222875
2024-01-14,18.12247313726038,24.014777249873003,Finnmark,26.472607006961514
2024-01-15,21.48944391888691,25.003028465018037,Finnmark,27.893178170005566
2024-01-16,3.5941704786164888,27.16328895170863,Finnmark,23.620886816795675
2024-01-17,10.530793806482738,24.549297384174466,Finnmark,24.491291791629827
2024-01-18,9.150698162185645,24.44940779856557,Finnmark,24.043966104997132
2024-01-19,17.40349437299707,25.4570336546735,Finnmark,26.90035343603088
2024-01-20,10.955759189421665,26.02250157658132,Finnmark,25.266892782292437
2024-01-21,21.056534366917184,26.073594340916923,Finnmark,28.240127363263117
2024-01-22,19.913736196629824,28.53510313757474,Finnmark,28.994787261766177
2024-01-23,11.197948613781133,26.37049637758012,Finnmark,25.491526669784683
2024-01-24,5.549228100687374,29.408705464326665,Finnmark,25.184935804045956
2024-01-25,21.33003260093204,27.545204730210607,Finnmark,28.970776941810087
2024-01-26,11.810246010319323,26.36379763588195,Finnmark,25.667428917923083
2024-01-27,18.29296817605623,25.36051718651505,Finnmark,27.11750657396397
2024-01-28,18.317138705765707,24.471150712266397,Finnmark,26.731283926952567
2024-01-29,4.808628186785745,25.3550095077206,Finnmark,23.176022175577977
2024-01-30,18.449663443636176,25.88764626061044,Finnmark,27.396380168413902
2024-01-31,0.0,28.071544450662586,Finnmark,22.97259300314218
2024-02-01,19.10935409281969,27.878841693815904,Finnmark,28.469608090496223
2024-02-02,9.786076663792526,26.916556788871898,Finnmark,25.320561559101847
2024-02-03,4.803366736288557,25.046202197740584,Finnmark,23.03792869938306
2024-02-04,7.460551746017989,25.815662281787237,Finnmark,24.154406270421738
2024-02-05,14.00846742036032,25.329542253571518,Finnmark,25.852219803620017
2024-02-06,12.81547884778873,25.37020248516772,Finnmark,25.521703880264305
2024-02-07,23.60521504421692,29.74502807504645,Finnmark,30.608179293825682
2024-02-08,22.113160900572037,26.35585180553761,Finnmark,28.673605372580756
2024-02-09,2.6746455197107557,28.89478133704586,Finnmark,24.117951577014335
2024-02-10,6.246065168205497,25.05786214977271,Finnmark,23.464526239503986
2024-02-11,3.854003626080608,25.36956003249185,Finnmark,22.9035913350953
2024-02-12,27.11592159554632,28.773677661184195,Finnmark,31.204190642456222
2024-02-13,13.792062653327193,31.531007391450487,Finnmark,28.53132977669038
2024-02-14,3.907423534069679,32.641579435260766,Finnmark,26.134928270249993
2024-02-15,15.598709331190417,29.551975653347597,Finnmark,28.18394781057661
2024-02-16,21.79656625382871,30.9156302435401,Finnmark,30.597483853105654
2024-02-17,10.279739720278757,24.11056940370066,Finnmark,24.22394558443098
