time_period,location,disease_cases
2024-01-01,Finnmark,28
2024-01-02,Finnmark,28
2024-01-03,Finnmark,22
2024-01-04,Finnmark,23
2024-01-05,Finnmark,18
2024-01-06,Finnmark,22
2024-01-07,Finnmark,19
2024-01-08,Finnmark,21
2024-01-09,Finnmark,21
2024-01-10,Finnmark,19
2024-01-11,Finnmark,22
2024-01-12,Finnmark,20
2024-01-13,Finnmark,19
2024-01-14,Finnmark,19
2024-01-15,Finnmark,21
2024-01-16,Finnmark,18
2024-01-17,Finnmark,19
2024-01-18,Finnmark,18
2024-01-19,Finnmark,20
2024-01-20,Finnmark,20
2024-01-21,Finnmark,20
2024-01-22,Finnmark,17
2024-01-23,Finnmark,17
2024-01-24,Finnmark,17
2024-01-25,Finnmark,23
2024-01-26,Finnmark,19
2024-01-27,Finnmark,19
2024-01-28,Finnmark,20
2024-01-29,Finnmark,18
2024-01-30,Finnmark,20
2024-01-31,Finnmark,18
2024-02-01,Finnmark,23
2024-02-02,Finnmark,17
2024-02-03,Finnmark,18
2024-02-04,Finnmark,17
2024-02-05,Finnmark,20
2024-02-06,Finnmark,20
2024-02-07,Finnmark,21
2024-02-08,Finnmark,21
2024-02-09,Finnmark,21
2024-02-10,Finnmark,21
2024-02-11,Finnmark,19
2024-02-12,Finnmark,23
2024-02-13,Finnmark,20
2024-02-14,Finnmark,19
2024-02-15,Finnmark,22
2024-02-16,Finnmark,25
2024-02-17,Finnmark,21
2024-02-18,Finnmark,24
2024-02-19,Finnmark,24
2024-02-20,Finnmark,25
2024-02-21,Finnmark,21
2024-02-22,Finnmark,23
2024-02-23,Finnmark,23
2024-02-24,Finnmark,20
2024-02-25,Finnmark,20
2024-02-26,Finnmark,20
2024-02-27,Finnmark,19
2024-02-28,Finnmark,18
2024-02-29,Finnmark,22
2024-03-01,Finnmark,22
2024-03-02,Finnmark,27
2024-03-03,Finnmark,26
2024-03-04,Finnmark,21
2024-03-05,Finnmark,29
2024-03-06,Finnmark,35
2024-03-07,Finnmark,37
2024-03-08,Finnmark,42
2024-03-09,Finnmark,44
2024-03-10,Finnmark,39
2024-03-11,Finnmark,42
2024-03-12,Finnmark,42
2024-03-13,Finnmark,40
2024-03-14,Finnmark,55
2024-03-15,Finnmark,52
2024-03-16,Finnmark,43
2024-03-17,Finnmark,46
2024-03-18,Finnmark,47
2024-03-19,Finnmark,44
2024-03-20,Finnmark,44
2024-03-21,Finnmark,47
2024-03-22,Finnmark,48
2024-03-23,Finnmark,45
2024-03-24,Finnmark,44
2024-03-25,Finnmark,44
2024-03-26,Finnmark,68
2024-03-27,Finnmark,54
2024-03-28,Finnmark,48
2024-03-29,Finnmark,48
2024-03-30,Finnmark,57
2024-03-31,Finnmark,51
2024-04-01,Finnmark,45
2024-04-02,Finnmark,43
2024-04-03,Finnmark,48
2024-04-04,Finnmark,46
2024-04-05,Finnmark,47
2024-04-06,Finnmark,47
2024-04-07,Finnmark,45
2024-04-08,Finnmark,43
2024-04-09,Finnmark,44
2024-01-01,Troms,37
2024-01-02,Troms,25
2024-01-03,Troms,25
2024-01-04,Troms,20
2024-01-05,Troms,21
2024-01-06,Troms,21
2024-01-07,Troms,17
2024-01-08,Troms,23
2024-01-09,Troms,21
2024-01-10,Troms,21
2024-01-11,Troms,20
2024-01-12,Troms,25
2024-01-13,Troms,16
2024-01-14,Troms,20
2024-01-15,Troms,19
2024-01-16,Troms,21
2024-01-17,Troms,21
2024-01-18,Troms,21
2024-01-19,Troms,22
2024-01-20,Troms,21
2024-01-21,Troms,15
2024-01-22,Troms,16
2024-01-23,Troms,16
2024-01-24,Troms,20
2024-01-25,Troms,17
2024-01-26,Troms,18
2024-01-27,Troms,20
2024-01-28,Troms,21
2024-01-29,Troms,25
2024-01-30,Troms,21
2024-01-31,Troms,22
2024-02-01,Troms,19
2024-02-02,Troms,20
2024-02-03,Troms,17
2024-02-04,Troms,18
2024-02-05,Troms,20
2024-02-06,Troms,21
2024-02-07,Troms,22
2024-02-08,Troms,21
2024-02-09,Troms,24
2024-02-10,Troms,23
2024-02-11,Troms,22
2024-02-12,Troms,22
2024-02-13,Troms,24
2024-02-14,Troms,25
2024-02-15,Troms,24
2024-02-16,Troms,24
2024-02-17,Troms,22
2024-02-18,Troms,23
2024-02-19,Troms,22
2024-02-20,Troms,22
2024-02-21,Troms,28
2024-02-22,Troms,24
2024-02-23,Troms,21
2024-02-24,Troms,22
2024-02-25,Troms,21
2024-02-26,Troms,19
