time_period,rainfall,mean_temperature,location,sample_0
0.3330562477723353,18.72600222323847,11.914931111079834,Finnmark,12.436577616859312
0.4615650067525826,19.09439003517488,10.892874587700362,Finnmark,11.688797014431138
0.5775949226029666,23.06520267890369,17.26990572514542,Finnmark,17.582690803683935
0.5995254088011173,18.26511854172623,9.080624880165704,Finnmark,10.072455457611705
0.6118907016506019,18.46064198653737,14.986587867425396,Finnmark,14.848841678873235
0.6198751937134195,21.055137346686355,15.628751648268072,Finnmark,15.872290108047029
0.69768665027341,17.596523782536885,10.99456380304606,Finnmark,11.476940798061555
0.712598561959554,20.23390186519492,9.926189542416534,Finnmark,11.13650406884502
0.8478320090494925,26.597694019490717,16.34866688718864,Finnmark,17.53564961415272
0.850129728191192,17.698321767062964,11.759637179145942,Finnmark,12.110666541419954
0.8535945613793496,22.355188910063184,14.12561897213626,Finnmark,14.921080141933624
1.0090732844167736,18.58527647706008,12.982922075535008,Finnmark,13.265809037461601
1.0829148604225427,26.561705130220044,19.866251539848463,Finnmark,20.350595705769116
1.1371308900338049,22.551549258897907,22.27688615218049,Finnmark,21.498934631468007
1.1635994347469456,19.46642294013164,18.31616361426859,Finnmark,17.717042920062607
1.195356745659247,25.13843083005133,13.305947683730963,Finnmark,14.808741565212678
1.2518363523729017,18.58042284779224,20.47057553706297,Finnmark,19.271858290178887
1.3181597172019897,25.793031632088876,18.50445747523344,Finnmark,19.107505341021987
1.350622863958316,18.09230414572349,11.256166788703323,Finnmark,11.783937806788167
1.3536743477504671,16.997345515519772,12.030017215287142,Finnmark,12.190256518812312
0.096736983498752,24.466029494543896,17.185763047531864,Troms,17.69794830003176
0.2618435863757848,28.618050093381527,19.90159493843618,Troms,20.634051971628757
0.2841060948785094,23.49568409977358,16.888376345212098,Troms,17.27617864373567
0.3676263893817157,30.39058872122583,15.980696233216232,Troms,17.90520622203741
0.4835584422126551,26.0423588538392,17.5258102641872,Troms,18.27097551173052
0.5401003020962603,24.86830065815829,22.66160395793282,Troms,22.068497443212195
0.6690853767131807,28.22950308339417,18.30872027422233,Troms,19.3099054135652
0.6899890177681477,20.63781814288797,10.637869310134723,Troms,11.82096870733282
0.7123398306399323,24.29922214964837,15.102498844871864,Troms,16.03251224096814
0.7219080246785642,28.46197749766468,14.726022044306372,Troms,16.54674012714011
0.746099961644013,20.797547391047047,17.162692511608043,Troms,16.96662608356362
0.7750086692884264,21.53611063911684,13.730754268628386,Troms,14.420032177375303
0.7852358194897607,16.56686004224007,9.67523855334047,Troms,10.274904320654622
0.8457231498186267,27.191465004310142,15.884447576925451,Troms,17.207776143860812
0.8578182826150643,23.801361358364755,20.18021238370494,Troms,19.915975427256548
0.8589611567301713,27.62845338789404,25.0,Troms,24.43812972758959
0.8684686281157402,23.30583203808221,14.236245179482935,Troms,15.1603453576156
0.9142361811465438,23.5803388652746,24.386196129950783,Troms,23.169941013368792
1.106921876472977,28.640154208883505,20.195848381119127,Troms,20.86900548062446
1.1391829819327042,20.134200649947843,17.462152490565604,Troms,17.07239329667641
0.1283648392586416,21.53598708233234,15.039294626694858,Nordland,14.671355397521328
0.1964810640298789,19.28101822461721,9.611532440479678,Nordland,10.30881302737235
0.2076767023474705,29.41678614062152,13.927363362186298,Nordland,15.215245692642814
0.2274849881083222,23.448234173216665,16.734569971020214,Nordland,16.242075807333322
0.3334879848760069,30.262446079514294,17.3101990589186,Nordland,17.837733199123274
0.3437019860752468,18.301054801594265,8.2388419701454,Nordland,9.134923900614636
0.3461048263261771,26.38772556813119,21.153273073246663,Nordland,19.98378394677148
0.3701806752969379,24.922637105463323,12.86706776699412,Nordland,13.664523508132635
0.421081458552939,22.00022600475669,13.57976818921782,Nordland,13.682749816187282
0.4249113081442832,17.8097263542743,16.995702056786506,Nordland,15.461652850028354
0.4686965404747423,23.12568035986359,8.836697300234905,Nordland,10.40401419801394
0.5340721636583858,27.381169448311123,15.74883217040528,Nordland,16.198074183369148
0.5715034724084656,20.774236216354183,17.884565746113946,Nordland,16.623276703191866
0.5878075825339849,23.46736385059476,12.357274353292572,Nordland,13.040506084190852
0.6040302744096786,23.86553788119672,14.931138835478652,Nordland,14.993590363842193
0.6070391664022847,23.403216001236647,15.660446231620265,Nordland,15.44789155733563
