time_period,rainfall,mean_temperature,disease_cases,location
1.4085979985268087,27.32859371289671,12.994138523610939,14.730647468930215,Finnmark
1.4739678912141112,21.511956650017286,16.909851624742053,18.31616361426859,Finnmark
1.4811546567346776,25.380339771221372,16.267502557814826,13.641058303522815,Finnmark
1.485434833756811,20.884164739870375,14.863645787315786,11.759637179145942,Finnmark
1.5632269371196792,26.679602953685137,14.015302383846224,15.334219491883745,Finnmark
1.574163757031862,27.947581945466332,18.050214106909884,15.413565914774008,Finnmark
1.661889294242154,27.015502189517253,24.996228393113995,20.099887028392306,Finnmark
1.795707332907914,20.396815637476305,13.669711114102252,14.863645787315786,Finnmark
12.304431555376732,27.48785368278418,22.56148635789164,24.76714297372619,Finnmark
13.357472443477691,28.078963049043313,26.2293721281719,23.579249792746314,Finnmark
14.17451189484365,27.372399577511867,20.033734290289686,18.19903534608639,Finnmark
14.215028462412477,18.18892620521969,27.65422429097403,22.701545660215256,Finnmark
14.612050516438888,26.968784689473914,23.264168521389887,21.43212096484037,Finnmark
15.070311306160955,20.451488025112326,22.241985274137786,22.46812465365823,Finnmark
15.554634270098449,19.907777419589586,15.843991584773633,17.938905705671274,Finnmark
15.647243842981716,30.884922652545647,18.19903534608639,21.793978533927408,Finnmark
15.778001018546563,30.068377465736397,28.5918772497172,25.921349690174903,Finnmark
16.04821999175399,17.4670118903942,8.659852324912022,11.481085404527734,Finnmark
16.575360927440034,23.586816056934392,29.719695484245925,26.51019336165183,Finnmark
17.141531730255192,30.673918394045618,23.579249792746314,23.697242341362166,Finnmark
17.717197286342376,29.030410882978675,28.28927500363657,26.73463835350242,Finnmark
17.92147050369799,26.176138647930273,22.701545660215256,22.27688615218049,Finnmark
18.570122867805363,29.454044970654074,25.921349690174903,23.264168521389887,Finnmark
19.162073413223464,27.51757712276246,21.801946576173798,23.064326837460968,Finnmark
19.6972518884461,25.691409293905807,26.51019336165183,26.059087438550975,Finnmark
19.951639197645456,19.60941555885336,25.308580103213316,26.03208588773745,Finnmark
2.032048895388382,18.381853165953846,12.49927801923554,13.669711114102252,Finnmark
2.0987804923813367,21.489111326447805,10.521793123863588,11.914931111079834,Finnmark
2.1436003694498007,20.078120574784922,15.195707807787276,16.909851624742053,Finnmark
2.1746686141651197,25.05911945126549,23.064326837460968,22.41781291017559,Finnmark
2.1811102207403006,21.736013464592368,13.408039833769646,10.994563803046061,Finnmark
2.2324149455817004,17.213925153979076,11.965867918030789,10.08678236688717,Finnmark
2.267300488322263,25.835831167335364,21.4733332071389,20.470575537062974,Finnmark
2.633516285013428,18.26623802132256,10.08678236688717,12.030017215287142,Finnmark
2.6335990113133216,19.279632503212603,12.458451722428919,10.892874587700362,Finnmark
2.712923135193376,21.020270848700143,12.081404173517374,14.986587867425396,Finnmark
2.7946198203300416,25.15448580704429,25,19.866251539848463,Finnmark
2.7979294141307145,25.33830378784301,20.099887028392306,21.4733332071389,Finnmark
2.81078795791231,22.08786315589419,26.059087438550975,24.996228393113995,Finnmark
2.9583159332153985,22.669267912079015,16.771285934094887,15.628751648268072,Finnmark
20.33190437026389,30.233836339059238,26.860970301990076,28.28927500363657,Finnmark
21.874302053386923,26.189975233839633,26.249013438932955,28.23722070042743,Finnmark
22.298538746002006,21.14227253315164,23.43471563866107,25.308580103213316,Finnmark
22.380174374420275,29.191746477256547,24.76714297372619,26.860970301990076,Finnmark
22.98839322029311,18.041630370121748,11.481085404527734,16.403693043628937,Finnmark
23.436317668582404,30.067323195940574,28.23722070042743,28.5918772497172,Finnmark
24.550030509641307,30.275108433560813,17.189584203457954,20.033734290289686,Finnmark
24.56556143147625,24.322397054298126,22.46812465365823,22.540034040197536,Finnmark
24.568332038752715,20.885429449871673,24.452427913590178,22.241985274137786,Finnmark
24.753797277755314,22.072282620888714,21.43212096484037,21.387396872896637,Finnmark
25,25,25,25,Finnmark
25.26564761389923,26.999432279449564,26.03208588773745,27.65422429097403,Finnmark
25.640768374032408,24.39211314240422,17.938905705671274,18.512548827334626,Finnmark
25.71361658758621,32.87654904734548,23.697242341362166,26.249013438932955,Finnmark
27.34899724115503,29.247285455367425,27.28290766879973,26.2293721281719,Finnmark
27.989031838528543,28.885645097217097,12.933959090558727,17.189584203457954,Finnmark
29.18255450948602,25.634468651270602,21.793978533927408,20.88458524514163,Finnmark
3.028645157898375,25.678275166450177,18.24058586510998,16.267502557814826,Finnmark
3.063478983717589,31.384767257154007,11.983282845921664,12.032868921622075,Finnmark
3.1771579938204906,20.349320842334432,9.299221816672429,7.960578399396045,Finnmark
3.2688025060561077,24.465885977097425,13.854070499679208,11.983282845921664,Finnmark
3.3096162947076286,14.77339511375536,15.997387879518428,14.550004493778887,Finnmark
3.3497753363211933,19.123814943979152,15.46140240987354,14.049717716065851,Finnmark
3.3689901999302085,19.781055816542562,15.854231050183973,12.458451722428919,Finnmark
3.4367517118543818,19.36789755878758,13.873425946197695,15.997387879518428,Finnmark
3.5744812559041406,22.6748916034786,12.22553864637053,10.521793123863588,Finnmark
3.5965848958860724,25.069037618193196,13.641058303522815,12.994138523610939,Finnmark
3.9033701610602023,25.21273213048024,12.032868921622075,12.933959090558727,Finnmark
32.6609613883342,30.114806598461968,20.88458524514163,22.56148635789164,Finnmark
33.044444470029376,24.327177143713147,21.387396872896637,21.801946576173798,Finnmark
36.20428788648944,19.635360794088342,7.960578399396045,15.843991584773633,Finnmark
38.50125420810998,24.367466147413708,18.512548827334626,24.452427913590178,Finnmark
39.400200011142125,30.561146728464724,15.413565914774008,20.629749487371804,Finnmark
4.018551643423919,18.70405245456778,14.550004493778887,13.408039833769646,Finnmark
4.0835741952830045,18.20518306675366,14.049717716065851,11.965867918030789,Finnmark
4.436222252442338,25.051353005674887,14.730647468930215,13.854070499679208,Finnmark
4.47296685674126,27.19420856583269,11.48529235410105,14.015302383846224,Finnmark
4.612304950808766,26.29255922006736,22.41781291017559,18.504457475233437,Finnmark
41.006508587295265,27.996681265059667,27.427968858226514,29.719695484245925,Finnmark
44.37333428347704,32.586414568111124,20.629749487371804,27.28290766879973,Finnmark
46.28906462320628,21.98721376668031,16.403693043628937,23.43471563866107,Finnmark
5.674264097802814,28.176743854274623,15.334219491883745,18.050214106909884,Finnmark
5.832363210532471,26.001611361278886,14.86534546601613,13.305947683730963,Finnmark
8.642251190967594,28.383259339293552,26.73463835350242,27.427968858226514,Finnmark
1.177577951822209,24.41774491460571,15.701653197161065,18.01601557515255,Troms
1.1929648260234293,26.78244474491067,16.336879156856703,18.935460137904638,Troms
1.2336775400116473,28.935832308294405,26.751994559246487,22.66160395793282,Troms
1.2628423483496494,24.014628102407958,16.011751156177848,17.162692511608043,Troms
