time_period,rainfall,mean_temperature,location
0.33305624777233533,18.72600222323847,11.914931111079834,Finnmark
0.46156500675258266,19.094390035174882,10.892874587700362,Finnmark
0.5775949226029666,23.065202678903695,17.26990572514542,Finnmark
0.5995254088011173,18.26511854172623,9.080624880165704,Finnmark
0.6118907016506019,18.46064198653737,14.986587867425396,Finnmark
0.6198751937134195,21.055137346686355,15.628751648268072,Finnmark
0.69768665027341,17.596523782536885,10.994563803046061,Finnmark
0.712598561959554,20.233901865194916,9.926189542416534,Finnmark
0.8478320090494925,26.597694019490714,16.34866688718864,Finnmark
0.850129728191192,17.698321767062964,11.759637179145942,Finnmark
0.8535945613793496,22.355188910063184,14.125618972136259,Finnmark
1.0090732844167736,18.585276477060077,12.982922075535008,Finnmark
1.0829148604225427,26.561705130220044,19.866251539848463,Finnmark
1.1371308900338049,22.551549258897907,22.27688615218049,Finnmark
1.1635994347469456,19.466422940131636,18.31616361426859,Finnmark
1.195356745659247,25.13843083005133,13.305947683730963,Finnmark
1.2518363523729017,18.580422847792242,20.470575537062974,Finnmark
1.3181597172019897,25.793031632088873,18.504457475233437,Finnmark
1.350622863958316,18.092304145723492,11.256166788703323,Finnmark
1.3536743477504671,16.997345515519772,12.030017215287142,Finnmark
0.09673698349875208,24.466029494543896,17.185763047531864,Troms
0.26184358637578486,28.618050093381527,19.90159493843618,Troms
0.28410609487850946,23.49568409977358,16.888376345212098,Troms
0.3676263893817157,30.39058872122583,15.980696233216232,Troms
0.48355844221265515,26.042358853839197,17.5258102641872,Troms
0.5401003020962603,24.86830065815829,22.66160395793282,Troms
0.6690853767131807,28.22950308339417,18.30872027422233,Troms
0.6899890177681477,20.63781814288797,10.637869310134725,Troms
0.7123398306399323,24.299222149648372,15.102498844871864,Troms
0.7219080246785642,28.461977497664677,14.726022044306372,Troms
0.746099961644013,20.797547391047047,17.162692511608043,Troms
0.7750086692884264,21.536110639116842,13.730754268628386,Troms
0.7852358194897607,16.56686004224007,9.67523855334047,Troms
0.8457231498186267,27.191465004310142,15.884447576925453,Troms
0.8578182826150643,23.801361358364755,20.18021238370494,Troms
0.8589611567301713,27.628453387894037,25,Troms
0.8684686281157402,23.305832038082215,14.236245179482935,Troms
0.9142361811465438,23.580338865274598,24.386196129950783,Troms
1.106921876472977,28.640154208883505,20.195848381119127,Troms
1.1391829819327042,20.134200649947843,17.462152490565604,Troms
0.12836483925864162,21.53598708233234,15.039294626694858,Nordland
0.19648106402987894,19.281018224617206,9.611532440479678,Nordland
0.20767670234747057,29.416786140621518,13.927363362186298,Nordland
0.22748498810832224,23.448234173216665,16.734569971020214,Nordland
0.33348798487600695,30.262446079514298,17.3101990589186,Nordland
0.3437019860752468,18.301054801594262,8.2388419701454,Nordland
0.3461048263261771,26.38772556813119,21.153273073246663,Nordland
0.3701806752969379,24.922637105463323,12.86706776699412,Nordland
0.421081458552939,22.000226004756694,13.579768189217821,Nordland
0.4249113081442832,17.8097263542743,16.995702056786506,Nordland
0.4686965404747423,23.12568035986359,8.836697300234905,Nordland
0.5340721636583858,27.381169448311123,15.74883217040528,Nordland
0.5715034724084656,20.774236216354183,17.884565746113946,Nordland
0.5878075825339849,23.467363850594758,12.357274353292572,Nordland
0.6040302744096786,23.86553788119672,14.931138835478652,Nordland
0.6070391664022847,23.403216001236647,15.660446231620263,Nordland
0.6255273244266695,28.594047896287208,19.084857450082886,Nordland
0.649690232168441,22.138661325251277,15.470022758847815,Nordland
0.6659559807423836,19.933020478675875,14.41478468863088,Nordland
0.6934248333320246,28.300008556553795,17.017857494590345,Nordland
0.2780728496775204,20.052475095733968,15.120112687929097,Trøndelag
0.31619503695445783,26.041567486167555,22.208960646535715,Trøndelag
0.3329169876698677,18.463248638072834,14.736341706837377,Trøndelag
0.44794338302433817,29.16676282303451,23.316935537094135,Trøndelag
0.46187690894343364,25.725940784369612,18.845941390365542,Trøndelag
0.5452889166704745,19.043093358936062,11.8405712999506,Trøndelag
0.5904345094531956,28.987793027844894,25,Trøndelag
0.8937019419818473,25.543683468319692,27.95835574686459,Trøndelag
0.9623748855764627,25.31390475567349,19.172192696333436,Trøndelag
1.0027738262152737,19.34343585022768,12.891197432348148,Trøndelag
1.0079417857360837,17.778174330670613,10.085771966165014,Trøndelag
1.0989359893357833,30.588712655529257,21.855850333846107,Trøndelag
1.0992780342459347,15.295752304247543,10.927867821416541,Trøndelag
1.1105250677317384,25.18303866459513,21.431888507552287,Trøndelag
1.1737954261206889,25.515745693278042,21.831384931568714,Trøndelag
1.2587492398691653,30.270097302034625,23.786829949506973,Trøndelag
1.289535379099854,20.454273984849618,12.237817133624327,Trøndelag
1.289779602571324,20.94272492911563,17.390747149586353,Trøndelag
1.4087143487718266,19.24458277390031,9.871293635405516,Trøndelag
1.4112730776148659,30.604323855804346,18.54871008351842,Trøndelag
