time_period,location,disease_cases
0.33305624777233533,Finnmark,14.125618972136259
0.46156500675258266,Finnmark,12.49927801923554
0.5775949226029666,Finnmark,16.771285934094887
0.5995254088011173,Finnmark,12.081404173517374
0.6118907016506019,Finnmark,11.256166788703323
0.6198751937134195,Finnmark,12.22553864637053
0.69768665027341,Finnmark,9.299221816672429
0.712598561959554,Finnmark,9.080624880165704
0.8478320090494925,Finnmark,14.86534546601613
0.850129728191192,Finnmark,13.873425946197695
0.8535945613793496,Finnmark,15.46140240987354
1.0090732844167736,Finnmark,9.926189542416534
1.0829148604225427,Finnmark,16.34866688718864
1.1371308900338049,Finnmark,18.24058586510998
1.1635994347469456,Finnmark,15.854231050183973
1.195356745659247,Finnmark,11.48529235410105
1.2518363523729017,Finnmark,15.195707807787276
1.3181597172019897,Finnmark,17.26990572514542
1.350622863958316,Finnmark,8.659852324912022
1.3536743477504671,Finnmark,12.982922075535008
0.09673698349875208,Troms,13.934848470200933
0.26184358637578486,Troms,17.686147705946723
0.28410609487850946,Troms,17.555092992988605
0.3676263893817157,Troms,18.30872027422233
0.48355844221265515,Troms,14.534565968764397
0.5401003020962603,Troms,19.90159493843618
0.6690853767131807,Troms,15.542295053840046
0.6899890177681477,Troms,13.65687082780408
0.7123398306399323,Troms,12.517074401016771
0.7219080246785642,Troms,13.087239893508823
0.746099961644013,Troms,15.262926231732322
0.7750086692884264,Troms,16.011751156177848
0.7852358194897607,Troms,12.180267294125114
0.8457231498186267,Troms,13.658893082688081
0.8578182826150643,Troms,15.989359134180216
0.8589611567301713,Troms,22.12876601638643
0.8684686281157402,Troms,13.730754268628386
0.9142361811465438,Troms,23.89611340575805
1.106921876472977,Troms,16.997955333736847
1.1391829819327042,Troms,17.387048831217413
0.12836483925864162,Nordland,12.850107435863904
0.19648106402987894,Nordland,10.6078540809428
0.20767670234747057,Nordland,17.657432785936408
0.22748498810832224,Nordland,16.43114401293048
0.33348798487600695,Nordland,15.209647115330998
0.3437019860752468,Nordland,7.468644577749661
0.3461048263261771,Nordland,20.126368844058042
0.3701806752969379,Nordland,13.03589653902418
0.421081458552939,Nordland,14.956412708430166
0.4249113081442832,Nordland,17.50992606758273
0.4686965404747423,Nordland,12.86706776699412
0.5340721636583858,Nordland,14.564505068584928
0.5715034724084656,Nordland,18.742623682239614
0.5878075825339849,Nordland,12.41410172732783
0.6040302744096786,Nordland,14.297388394003562
0.6070391664022847,Nordland,16.715800262349788
0.6255273244266695,Nordland,21.153273073246663
0.649690232168441,Nordland,12.334711024103937
0.6659559807423836,Nordland,15.156868095465876
0.6934248333320246,Nordland,15.655712937523845
0.2780728496775204,Trøndelag,16.627942642658464
0.31619503695445783,Trøndelag,19.792529354243047
0.3329169876698677,Trøndelag,15.048038960921115
0.44794338302433817,Trøndelag,22.208960646535715
0.46187690894343364,Trøndelag,17.392772359203015
0.5452889166704745,Trøndelag,11.16245325175309
0.5904345094531956,Trøndelag,20.36841074670336
0.8937019419818473,Trøndelag,23.786829949506973
0.9623748855764627,Trøndelag,19.598800824837276
1.0027738262152737,Trøndelag,12.012858231835073
1.0079417857360837,Trøndelag,8.736628256737962
1.0989359893357833,Trøndelag,18.54871008351842
1.0992780342459347,Trøndelag,11.8405712999506
1.1105250677317384,Trøndelag,19.172192696333436
1.1737954261206889,Trøndelag,20.52597404188819
1.2587492398691653,Trøndelag,21.855850333846107
1.289535379099854,Trøndelag,11.812071035998935
1.289779602571324,Trøndelag,15.51684154284213
1.4087143487718266,Trøndelag,10.927867821416541
1.4112730776148659,Trøndelag,17.274314598937544
