time_period,rainfall,mean_temperature,disease_cases,location
0.21577584764358504,20.260341150884692,78.42543410170792,92.04365213916518,Finnmark
0.2157834687149006,20.703765734137434,0.0014584082130999262,0.0017048335589926397,Finnmark
0.21772048222214124,24.39930347374431,0.000980524987098325,0.0007705761357641813,Finnmark
0.21781310943226612,20.736745084322035,0.001292253840074044,0.0010840876871041167,Finnmark
0.22043381885871194,29.564705365002357,0.0017623896446768753,0.0021659116748986096,Finnmark
0.22194489335649825,23.59980523748685,0.297061248499565,0.22502844126571575,Finnmark
0.22385987772392707,23.495848175974512,0.003138988687311767,0.0027797563843142224,Finnmark
0.22388125659650926,21.405945486789182,0.019519306444082087,0.018199151300588755,Finnmark
0.22587374980376146,27.73938100278432,2.142038662719782,2.6177415697131448,Finnmark
0.22685372850990426,25.265773270807976,0.00130226355539276,0.0009535656968599485,Finnmark
0.22757757002247073,22.63790364981652,90.07608783904931,92.72578825425309,Finnmark
0.22956036652937287,28.209748933715424,0.0010990873130531577,0.0009145850170254686,Finnmark
0.22999936964837542,24.181375573926513,27.640343178802706,29.760342631221242,Finnmark
0.23112183758106902,30.255183660905978,39.75529129649713,40.020422129583956,Finnmark
0.23256633336957777,27.92259133565497,14.04649552440771,17.141428922269334,Finnmark
0.2339437710424364,18.68540175790372,0.013294942360051352,0.011471502820646635,Finnmark
0.23453022518944763,28.543180577165096,2.138464399787442,2.142038662719782,Finnmark
0.2349622631110128,25.062683220047482,95.64085536700699,72.06660231098874,Finnmark
0.23711658973752395,30.873928076741105,0.00028357136692582424,0.0002960566001354533,Finnmark
0.2381227766643683,28.477107139203802,37.56310943600753,30.28260002997161,Finnmark
0.23933037094691043,18.22976387910949,0.018199151300588755,0.019930411581175138,Finnmark
0.23975069687391545,23.437032250917525,83.8966506492308,62.95004248172789,Finnmark
0.24029419470229046,25.055159601220073,62.34241200185527,47.160385273000514,Finnmark
0.24222943049217577,24.38963482607176,0.002270918931736813,0.0019302397108794402,Finnmark
0.24340718117056903,18.912870181267362,0.007664334591715989,0.0059751879833619586,Finnmark
0.24356153451823512,30.800294537070766,0.00120014506461293,0.0012586330860893209,Finnmark
0.2444106839633618,23.125482153844246,0.000267322064532703,0.0002357213432059424,Finnmark
0.24468348304842497,28.16252159865003,0.00022355740974759272,0.00027004756183220314,Finnmark
0.24510655681390672,22.348053734720942,0.0009603931027167432,0.0010786097374820098,Finnmark
0.24537010081418376,27.06610736783971,0.0015689704026104613,0.0015816880601446047,Finnmark
0.246626334078154,25.056104912503248,0.002480649440083764,0.002389961123517728,Finnmark
0.25026277454513335,20.65272875056918,31.451259120613372,39.97179923088278,Finnmark
0.2517744605998226,25.602305702587998,0.0011013753665931646,0.0012571745532248251,Finnmark
0.2530040494367317,27.290049057513038,0.0016782578325683897,0.001203120857864737,Finnmark
0.25506752367836244,22.772606698272252,37.733940517893316,32.096580748551425,Finnmark
0.2602853381233238,20.06491504996771,0.4591111846870847,0.431022753011627,Finnmark
0.2627803873343126,26.318028230577816,0.001203120857864737,0.0011177526947360175,Finnmark
0.2638848715872704,24.461209020095374,0.0002663056424592768,0.000269678981616604,Finnmark
0.2642159821915261,25.434327872969533,73.55751068306071,75.71243629682722,Finnmark
0.26603896213911526,33.19313364751231,28.32035101181241,31.105949050748105,Finnmark
0.2670190755691164,19.857508653478742,0.0013274637767565303,0.001139556886526857,Finnmark
0.26709720822141914,18.572416082681407,0.6415370481634982,0.5383584975880259,Finnmark
0.2672224798625652,20.667121808435887,26.117323669210734,24.96189922413667,Finnmark
0.26724502653147725,18.302696157039154,0.0011263170487990169,0.0010659712001955754,Finnmark
0.26851068940903045,20.69535216662952,36.75475177675169,39.98729980131187,Finnmark
0.26889727548481634,23.292768681692415,0.0023691527675079086,0.002809509506886432,Finnmark
0.27022193065775657,18.4898273884664,0.0002357213432059424,0.00026566181429054275,Finnmark
0.27154990985400884,30.495596421190367,2.6177415697131448,3.074674414824007,Finnmark
0.2724133571615826,19.517852884074532,0.004587804427628546,0.004446371210797731,Finnmark
0.2742466363517517,21.333916482000717,92.72578825425309,78.42543410170792,Finnmark
0.27437092235131705,19.021127884454042,57.79904491991285,55.663087178413086,Finnmark
0.2745387692760494,19.213305142509636,0.2491636654268511,0.297061248499565,Finnmark
0.2754805495713069,25.150967946775904,20.686091119306152,22.09345643712063,Finnmark
0.275525265685358,20.044919984467306,2.6598207982641346,2.398218851845977,Finnmark
0.275700973609804,26.645844646568765,1.1921233031104335,1.5207659463127423,Finnmark
0.2773944834080765,30.12688299726658,23.33755783572515,24.187496078485054,Finnmark
0.28334612703579437,22.38901941008114,0.0009406703914334128,0.0011263170487990169,Finnmark
0.28542979600984475,13.518717065728907,42.755710442551354,35.40623241804592,Finnmark
0.286593954434623,30.884895966648667,0.0009531919378205936,0.0010990873130531577,Finnmark
0.2875001351365709,23.321620920136315,0.0010659712001955754,0.001274923755897937,Finnmark
0.28884548340199234,23.951298554348984,0.0010625328014188312,0.0009738201929257052,Finnmark
0.29012904821830227,26.244375393902207,0.0014919812281151347,0.001475359154813117,Finnmark
0.29126987238201185,25.93525370018008,0.00021647244764991269,0.0002015422161270665,Finnmark
0.2944410496343033,27.512484949066017,0.00018394747058890926,0.00021647244764991269,Finnmark
0.2947846568655918,19.05667447441294,37.41730380666172,46.71911563599405,Finnmark
0.2956773829498643,21.661100018550336,0.009597234547950046,0.006798813001279661,Finnmark
0.29732454682327625,16.56045057650977,3.1912793909258554,2.9557771780945123,Finnmark
0.29845849715512934,27.846882736677575,0.00032732910806967713,0.00024774107485917696,Finnmark
0.2993502688475598,26.468635817347803,25.58444658352152,28.208160703436196,Finnmark
0.30128926974406933,14.780799140541557,33.28188360679693,41.08114543201807,Finnmark
0.30243756525587867,26.840767088986258,64.86000789167323,83.8966506492308,Finnmark
0.30499822970930673,26.65167640254771,32.32001289706073,23.114142329848683,Finnmark
0.30560194785290873,21.487765565283986,0.0009374846850144041,0.0010625328014188312,Finnmark
0.3060449560782089,31.142314450650957,30.22210457522431,31.84203367362141,Finnmark
0.306574663002426,25.25013730638693,0.002809509506886432,0.0032979643227550055,Finnmark
0.30669820300022266,19.852205777445267,0.001475359154813117,0.0012898760605508416,Finnmark
0.30913543172456615,21.765260043526315,0.0002344928626424595,0.00029235847758636173,Finnmark
0.31392621982570695,26.892316393354022,0.0015816880601446047,0.0014641137729091917,Finnmark
0.31539242849078236,31.70403014509227,0.0009145850170254686,0.0008806040187734809,Finnmark
0.3161910215482749,18.144377706352316,0.0009823038079124255,0.0011094169507951006,Finnmark
0.3164294271542838,23.92242385814426,0.001090275184425934,0.0011526149457947007,Finnmark
0.3165293049723111,33.73593700363403,31.179740889231507,33.14234386704933,Finnmark
0.31713642647648915,29.660642876678743,36.51113005262608,26.416520590339665,Finnmark
0.31994318286868156,29.54626447775078,51.89251056383607,61.07945785667581,Finnmark
0.3208003464588816,22.44978756421739,0.0012847534791923156,0.0011272699996611908,Finnmark
0.32128562851986964,17.888387367559123,41.08114543201807,39.236491180675195,Finnmark
0.32168142267891225,28.979535294855904,0.00024034116702587114,0.00020430747758744185,Finnmark
0.324189643947519,25.073641157801973,0.00027168209999344634,0.00022355740974759272,Finnmark
0.3251291126528221,22.555893063160298,0.00032174218257614807,0.00035960521398279945,Finnmark
0.3260754379955782,24.693229725155692,0.00215208670973081,0.002480649440083764,Finnmark
0.32675068986603667,23.14456378595168,0.001595629668700909,0.001199538794092416,Finnmark
0.32768911966853026,27.653125046995736,33.38544802430343,26.01799605527572,Finnmark
0.33113304922308373,18.525043287731478,0.0010819470437237624,0.0007736214869981321,Finnmark
0.3368231931678083,20.0618660870227,0.431022753011627,0.30220697849913075,Finnmark
0.33937881073933757,18.8156732702531,49.906998704864804,64.79365784427344,Finnmark
0.34127670187597325,26.426208697285045,0.0003701440500105394,0.0003121968149379478,Finnmark
0.34164177701587134,26.15036086714189,0.00022464448483874868,0.00018394747058890926,Finnmark
0.34236582602270416,27.115868347190435,0.0022235490212558482,0.0021952419400253116,Finnmark
0.3459315898293252,22.350310453764568,0.07687537712584491,0.06037177622436492,Finnmark
0.35305405394606115,21.723882049191836,2.0048805665036076,2.053426277443075,Finnmark
0.35482232654736523,19.451152920463326,63.294161061307626,48.09617391273261,Finnmark
0.3556613724992809,27.568705510641554,0.001156506987164901,0.0012055138777452476,Finnmark
0.3583194043628076,17.95766037659906,0.0011125865258240686,0.0009406703914334128,Finnmark
0.35987569214139964,17.753580936956528,0.00036260432387094426,0.00029604511385319135,Finnmark
0.3616705547515526,24.752721480743816,24.04343234434697,22.826425112579944,Finnmark
