time_period,location,disease_cases
0.011634602073145773,Finnmark,32.80636064106621
0.0178771988190048,Finnmark,0.0011706396164339432
0.022558015148627087,Finnmark,0.00019301786835529712
0.028160017650514096,Finnmark,0.0029577802237522794
0.032425347740806035,Finnmark,20.686091119306152
0.038887970639339145,Finnmark,0.03832514692415551
0.040023756378856766,Finnmark,9.762430884143333
0.04339631925772863,Finnmark,0.10483063046354951
0.05159378756528208,Finnmark,0.001090275184425934
0.058300650303153616,Finnmark,0.0012253007319801652
0.058632487902702216,Finnmark,0.0011708369825918466
0.05943142480694226,Finnmark,31.451259120613372
0.06137519473754883,Finnmark,19.21618927170814
0.06229624657353529,Finnmark,0.0016782578325683897
0.06271767093067819,Finnmark,0.0002944348288238781
0.06410922681745294,Finnmark,0.00030759170039269324
0.06491216866562584,Finnmark,0.0003073971016191177
0.06750504377808883,Finnmark,32.883585999801255
0.0685288911750726,Finnmark,0.0002569046724556257
0.0729262969797826,Finnmark,3.5552169408711767
0.08052596591764336,Finnmark,37.56310943600753
0.08055587633539986,Finnmark,0.0009603931027167432
0.08155704225328497,Finnmark,0.00042420248874069574
0.08160317979308841,Finnmark,51.89251056383607
0.08181476772464655,Finnmark,0.0017207125684926081
0.08508305744336135,Finnmark,47.39479260166501
0.08942243299369151,Finnmark,0.022136240831777145
0.09405606773936993,Finnmark,44.467708920688345
0.09647796126353321,Finnmark,0.0013274637767565303
0.10214127596359847,Finnmark,0.0003701440500105394
0.1051211687654175,Finnmark,28.32035101181241
0.10548482414649496,Finnmark,62.34241200185527
0.11002570097426999,Finnmark,0.0012575448190324152
0.11056475769012114,Finnmark,0.0013037657533418645
0.11288637481220196,Finnmark,47.21029880897971
0.1131202038956957,Finnmark,0.019519306444082087
0.11334326489457085,Finnmark,0.00031153594785323204
0.11389065054920697,Finnmark,19.312411812883735
0.11463469245723924,Finnmark,0.002830239765741716
0.11667231169145871,Finnmark,64.86000789167323
0.11724348495354704,Finnmark,0.0016328880048550082
0.11762168020864203,Finnmark,38.960573747676015
0.11776997033947792,Finnmark,0.0018185457432254707
0.12393558849618026,Finnmark,0.0015689704026104613
0.12604514371844092,Finnmark,0.03643831129690173
0.12895827738975488,Finnmark,0.023115798808359005
0.131388088488825,Finnmark,27.874572197328735
0.13193118176777682,Finnmark,25.58444658352152
0.13246475344449204,Finnmark,0.002270918931736813
0.1325067360770638,Finnmark,0.0033464719640027337
0.13330504082795644,Finnmark,1.5603766695718813
0.13408383849508834,Finnmark,4.086460620374871
0.13473731992364343,Finnmark,33.803906336196526
0.1368686116331282,Finnmark,34.50858735040242
0.13745253927073706,Finnmark,0.0009531919378205936
0.13800713967021372,Finnmark,31.179740889231507
0.1412901726493144,Finnmark,0.5453039147544473
0.14273756585806963,Finnmark,0.00032732910806967713
0.14348691470860458,Finnmark,0.05216899056972127
0.14526366116770614,Finnmark,0.0022129700117885453
0.1506336600607218,Finnmark,0.00029689909128441437
0.15283512976131408,Finnmark,0.00032174218257614807
0.15510976287816744,Finnmark,43.40259702740271
0.15544311464765495,Finnmark,0.0005519206918505751
0.1554887439227329,Finnmark,30.22210457522431
0.15605623960973955,Finnmark,0.00032374127602039247
0.16296740856098432,Finnmark,0.0011013753665931646
0.1631966429966751,Finnmark,23.33755783572515
0.16378442027123252,Finnmark,31.50512859780584
0.16699678711564905,Finnmark,78.60330625171063
0.1690974511871373,Finnmark,0.001788471800698575
0.16964403896205582,Finnmark,37.35924641978873
0.17094505807565516,Finnmark,24.841863546652935
0.1728011071968189,Finnmark,0.0009374846850144041
0.17596620190060028,Finnmark,95.64085536700699
0.17729484899357714,Finnmark,28.215818248820074
0.17865915170072555,Finnmark,2.2272591024078374
0.1794957108524027,Finnmark,37.733940517893316
0.18022042485536388,Finnmark,0.0014919812281151347
0.18054991741677243,Finnmark,3.1912793909258554
0.18388792806670406,Finnmark,29.82526544878832
0.18565228218240507,Finnmark,0.0012235737845397473
0.1867280033063373,Finnmark,33.86438811171545
0.19087423887099614,Finnmark,0.002981942186951346
0.19452973237000237,Finnmark,0.03772405192611035
0.195362825854829,Finnmark,22.051618989493143
0.19564442934481518,Finnmark,28.868292551705938
0.1960507751357105,Finnmark,0.0031504299888015512
0.19639707429064282,Finnmark,0.0003405755185143902
0.19640048046317893,Finnmark,54.031300295501154
0.19789569679637548,Finnmark,0.0014536460075966835
0.19975271040229914,Finnmark,0.08339233581852412
0.20003513481688714,Finnmark,2.928183574630341
0.20058139822942259,Finnmark,0.0012149194944919349
0.20551419762157544,Finnmark,2.0048805665036076
0.20901929280263012,Finnmark,40.49221571157342
0.21227410062250135,Finnmark,42.755710442551354
0.21447502613758856,Finnmark,0.2604476982515644
0.21469560708891533,Finnmark,0.0012112663776004434
0.21573399131815288,Finnmark,69.42856889858419
0.014302876251634563,Troms,0.3358020665424281
0.021815789134252576,Troms,1.353514565916742
0.022666952795809037,Troms,0.21434288814644134
0.02631497130940002,Troms,3.9949629161520193
0.02842385431467186,Troms,8.103465172991266
0.03067259222529545,Troms,0.5381955653291852
0.03490803225075521,Troms,0.5826484763314096
0.03844594630887216,Troms,0.4789751293447482
0.04009437879571124,Troms,1.045503725851706
0.04545128192437003,Troms,0.5822958038763058
0.049063141083416174,Troms,0.9165404818228197
0.05511653838506207,Troms,0.4862652819090636
0.058336954664779235,Troms,1.4512064756601613
0.0660781564817277,Troms,1.2380138863584456
0.06947088963360863,Troms,0.511082523764501
0.0707183233236824,Troms,0.10473696734957064
0.0733669473499746,Troms,0.671183339787224
0.07591626359186202,Troms,1.0444037781500732
0.07595478621615,Troms,5.878702362878417
0.07618857692197693,Troms,0.2760264339700358
0.07630645172909205,Troms,0.4903550655137817
0.08343671676739628,Troms,7.8184360600306455
0.08547502051794663,Troms,1.9821983813644417
0.0862158500013062,Troms,2.366433898111743
0.09027956716225306,Troms,4.504166677917643
0.09404754647928036,Troms,1.304028888024427
0.0945106252709471,Troms,3.554518732582372
0.10182303618959451,Troms,11.453780907562075
0.10233168217099352,Troms,0.18715848059432721
0.10233223508249625,Troms,1.4431695601239407
0.10258741919081696,Troms,6.93100638662181
0.10511477323889837,Troms,0.33944534825397804
0.10635055690272804,Troms,0.7432832052206292
0.10933138354048726,Troms,2.831561528388833
0.10977638940455023,Troms,0.46050182792430877
0.11024625630652297,Troms,0.3767358340775021
0.11117878071509243,Troms,0.6068286270831839
0.11368535048134529,Troms,0.19966033735957764
0.11991324755950539,Troms,0.4090720936031843
0.12133711621314511,Troms,0.7110709702557392
0.12388584730139221,Troms,0.43866291232192206
0.12391403332431279,Troms,0.1584611152098718
0.12586959713734325,Troms,1.693456382927952
0.1260249460029279,Troms,6.905414881657564
0.13022364838651246,Troms,5.965389079708557
0.1305609938390095,Troms,1.2554203587285517
