time_period,rainfall,mean_temperature,location
0.011634602073145773,27.011718969443255,27.56253272991519,Finnmark
0.0178771988190048,30.699531997998935,0.0011890440908460763,Finnmark
0.022558015148627087,27.582306787180208,0.0002015422161270665,Finnmark
0.028160017650514096,20.70251967788703,0.0024015745945279205,Finnmark
0.032425347740806035,26.599123622738663,20.153324185967282,Finnmark
0.038887970639339145,25.532611646202717,0.03772405192611035,Finnmark
0.040023756378856766,21.994733393195332,13.773527519431113,Finnmark
0.04339631925772863,23.255438437137087,0.1407847747693267,Finnmark
0.05159378756528208,19.86183382080481,0.0009718316521356964,Finnmark
0.058300650303153616,28.62738700927853,0.001623136744194936,Finnmark
0.058632487902702216,21.03523325158656,0.0011526149457947007,Finnmark
0.05943142480694226,21.016783691435236,27.54897370858573,Finnmark
0.06137519473754883,31.701461490638035,26.26416278606276,Finnmark
0.06229624657353529,28.13891257045964,0.0016757396165939004,Finnmark
0.06271767093067819,20.68666878533992,0.0002752265611400717,Finnmark
0.06410922681745294,22.945718316384625,0.00032679731352213684,Finnmark
0.06491216866562584,18.703523651363337,0.000269678981616604,Finnmark
0.06750504377808883,19.045729767455708,46.71911563599405,Finnmark
0.0685288911750726,25.325229423017863,0.00024774107485917696,Finnmark
0.0729262969797826,21.253880838081052,4.1842208752460355,Finnmark
0.08052596591764336,28.259686781291926,29.959336550565787,Finnmark
0.08055587633539986,23.397680091412546,0.0013620175242779432,Finnmark
0.08155704225328497,18.794977432037378,0.0005519206918505751,Finnmark
0.08160317979308841,29.012914688389,46.76076897945259,Finnmark
0.08181476772464655,28.77568544193995,0.001787434664636151,Finnmark
0.08508305744336135,22.095676602515084,52.93636779610643,Finnmark
0.08942243299369151,20.522779079173223,0.022444490079073592,Finnmark
0.09405606773936993,16.52829320076887,40.49221571157342,Finnmark
0.09647796126353321,20.084342808735467,0.0013173677364767449,Finnmark
0.10214127596359847,27.74233210046904,0.0002960566001354533,Finnmark
0.1051211687654175,23.344485001103966,40.020422129583956,Finnmark
0.10548482414649496,24.418054994593497,48.92287570623949,Finnmark
0.11002570097426999,31.395782105696313,0.0012571745532248251,Finnmark
0.11056475769012114,20.80642650567957,0.001270925687429909,Finnmark
0.11288637481220196,20.04351442284967,55.663087178413086,Finnmark
0.1131202038956957,25.962415896078586,0.02734928044896963,Finnmark
0.11334326489457085,18.292947849607096,0.0003903290071131687,Finnmark
0.11389065054920697,29.25447461374501,19.20636347473814,Finnmark
0.11463469245723924,26.136482932268983,0.0021952419400253116,Finnmark
0.11667231169145871,23.957482941681896,54.031300295501154,Finnmark
0.11724348495354704,24.265743670634787,0.001285805046323408,Finnmark
0.11762168020864203,26.519759071236653,32.80636064106621,Finnmark
0.11776997033947792,22.826869094209087,0.0015425856872786992,Finnmark
0.12393558849618026,25.33515594907514,0.0013292886195878353,Finnmark
0.12604514371844092,29.029563065813612,0.0307937249382277,Finnmark
0.12895827738975488,21.351946073610087,0.022136240831777145,Finnmark
0.131388088488825,27.001395401956817,22.00368371602084,Finnmark
0.13193118176777682,29.98637214916811,29.82526544878832,Finnmark
0.13246475344449204,27.238108694200196,0.003060538191297547,Finnmark
0.1325067360770638,27.5821707858066,0.002830239765741716,Finnmark
0.13330504082795644,23.512947420861625,1.8535355534131661,Finnmark
0.13408383849508834,17.19789434233798,3.5552169408711767,Finnmark
0.13473731992364343,22.56897077404792,29.476783183383205,Finnmark
0.1368686116331282,21.05497880171514,48.793731287176264,Finnmark
0.13745253927073706,26.089237052453207,0.0012586330860893209,Finnmark
0.13800713967021372,29.65442610625003,32.21705137934646,Finnmark
