time_period,location,disease_cases
0.28080481105534943,Finnmark,80.12759066611488
0.3418162522004493,Finnmark,48.637086440233695
0.3773145154696153,Finnmark,97.14879120064244
0.3794740887572724,Finnmark,45.7333505085703
0.4258292400233758,Finnmark,45.07805417722767
0.4830518144558973,Finnmark,48.85265905214249
0.5518041870821377,Finnmark,90.77576775127707
0.65418415287592,Finnmark,50.56748371567103
0.6593892570970263,Finnmark,73.03903949700276
0.8062069135309183,Finnmark,90.4150969701381
0.809142303446133,Finnmark,56.15909261078535
0.8189279253047715,Finnmark,45.765363788892174
1.0877609380368694,Finnmark,50.64578853766985
1.2010507210040309,Finnmark,76.71343121324415
1.205056765543264,Finnmark,63.71045062187606
1.2673995638393407,Finnmark,87.56423549896788
1.30422560302699,Finnmark,60.8697657414107
1.3295578084254576,Finnmark,110.74077926065324
1.3474455998620116,Finnmark,52.37941321510011
1.3584455721482322,Finnmark,61.12466344986368
0.059337426779426536,Troms,66.24906696167649
0.09380042405868612,Troms,44.61407396957429
0.17463116963612635,Troms,54.354605295776935
0.19285688388695232,Troms,54.25240745473564
0.25122075612822536,Troms,83.56074055719078
0.2859456150701986,Troms,64.1447422556464
0.33865691130244774,Troms,46.29081638140573
0.34089259398157873,Troms,71.95982094751685
0.3718260347644146,Troms,86.95544431495317
0.4091154691542885,Troms,95.25167537695523
0.5797105261802428,Troms,60.97403203824307
0.6101345232473506,Troms,76.50405197248784
0.610393320810875,Troms,88.04051684175963
0.636784854159837,Troms,62.600955538942756
0.6440999322160806,Troms,71.20302695151341
0.7444763228388938,Troms,66.90662158146714
0.768064737120505,Troms,50.2010477425063
0.8100556708814646,Troms,61.985239405785556
0.837159090577299,Troms,59.977641540507236
0.8837935302057417,Troms,49.13917496681551
0.2675522400389564,Nordland,49.61223105133284
0.3151845313957532,Nordland,62.68539180455147
0.3347931499452902,Nordland,46.90507036930762
0.35010403573898224,Nordland,55.846640590756635
0.3529785332954541,Nordland,65.91980685703473
0.3695023381934538,Nordland,60.513148259218156
0.4188994735476872,Nordland,52.69569361404112
0.48691708049950266,Nordland,60.81248134302875
0.49722075213121325,Nordland,60.37285536669316
0.5141085721867619,Nordland,60.59073253256044
0.5553722454888974,Nordland,61.01891818091617
0.6187924157316975,Nordland,66.07674898484527
0.7257865094469498,Nordland,58.39882549031549
0.7647340788604331,Nordland,58.21181117292154
0.7685060257403482,Nordland,48.04656225320853
0.8096676201244758,Nordland,62.8002685278217
0.8098708900770172,Nordland,65.26494978418857
0.814332218952372,Nordland,51.068421195547515
0.8158823895795885,Nordland,48.09941655759833
0.840723050003077,Nordland,59.12906872546344
0.1022011885166789,Trøndelag,28.120546135131967
0.2588685647093513,Trøndelag,88.17619618558267
0.27629669613318764,Trøndelag,94.36238831291587
0.27933422674597136,Trøndelag,45.721523283043965
0.3004639093080794,Trøndelag,70.42412177686148
0.33158667549264065,Trøndelag,49.561988650299206
0.3881620127339829,Trøndelag,101.96378173252101
0.41670783148208307,Trøndelag,85.95250530215031
0.5669219403964597,Trøndelag,51.03160570139978
0.5688729888238302,Trøndelag,57.30546774910057
0.5910388530569164,Trøndelag,49.22095250395826
0.606295709062635,Trøndelag,104.16978331716608
0.6214620924055361,Trøndelag,51.76843711775155
0.6368444494425477,Trøndelag,77.34485000770144
0.6469227911963684,Trøndelag,53.36785719876767
0.651855630180365,Trøndelag,55.37387191251155
0.7074222514272857,Trøndelag,68.86310557757898
0.8696398920589912,Trøndelag,63.279373177860336
0.8903517174296746,Trøndelag,52.50144027281041
0.9987051709722805,Trøndelag,50.03687354606295
