time_period,rainfall,mean_temperature,location,sample_0
0.2808048110553494,25.30457035624267,85.97733067382805,Finnmark,88.70290132324115
0.3418162522004493,26.204931082043032,45.7333505085703,Finnmark,51.40598778201483
0.3773145154696153,23.23435032616557,117.96478295663064,Finnmark,117.90209816569508
0.3794740887572724,27.870045318845403,41.30450004656794,Finnmark,47.81686826586851
0.4258292400233758,19.736484325754784,48.4476216748288,Finnmark,51.81260567521178
0.4830518144558973,19.7185618707618,46.64794750679343,Finnmark,50.12557174574497
0.5518041870821377,25.935461601029772,100.24066456735554,Finnmark,102.23439151405638
0.65418415287592,20.0676621811186,55.69098454789966,Finnmark,58.687867379611326
0.6593892570970263,27.753129593267364,78.67307084413721,Finnmark,82.6856112249461
0.8062069135309183,21.764945455122096,110.74077926065324,Finnmark,110.67031116567937
0.809142303446133,23.26225168204138,53.16002820647224,Finnmark,57.37500935087589
0.8189279253047715,20.022467905329844,48.68302193773054,Finnmark,52.12662279954274
1.0877609380368694,18.52199643225717,53.98346723699943,Finnmark,56.584114630323356
1.2010507210040309,24.6214558222049,83.5622150663963,Finnmark,86.22203740484318
1.205056765543264,20.07318963863267,70.95867332441104,Finnmark,72.9517412204106
1.2673995638393407,25.029734308814163,97.14879120064244,Finnmark,99.04808017578978
1.30422560302699,20.28997901659333,63.71045062187606,Finnmark,66.2522848718427
1.3295578084254576,25.424740144308384,129.7903196524693,Finnmark,129.6696178945782
1.3474455998620116,24.160151640461333,47.6605738212719,Finnmark,52.53330027355835
1.3584455721482322,18.795130201374924,65.50592419962813,Finnmark,67.43751683347595
0.0593374267794265,25.90647183885609,68.66554283502586,Troms,71.74247254610057
0.0938004240586861,22.74294402407646,42.31013829284664,Troms,46.98887696029797
0.1746311696361263,21.39342894839872,58.908582103994576,Troms,61.184650345138884
0.1928568838869523,20.08227215238732,58.62382043325317,Troms,60.38458294077546
0.2512207561282253,31.03768249704844,88.04051684175963,Troms,91.11006061324902
0.2859456150701986,29.33702854016472,66.24906696167649,Troms,71.02469125682615
0.3386569113024477,19.17558744925741,47.98600928522506,Troms,50.547718216247226
0.3408925939815787,24.687538980175308,77.71287390618461,Troms,79.27857698316386
0.3718260347644146,28.534820289396688,95.25167537695523,Troms,96.47800431633584
0.4091154691542885,27.35708356863308,111.09463170600796,Troms,110.07367674006979
0.5797105261802428,26.11580886037671,58.8822902921594,Troms,63.13092609223207
0.6101345232473506,29.41659501546608,77.73160736085538,Troms,81.26767185100844
