rainfall,mean_temperature,lagged_sickness,disease_cases,location
25,25,25,25,Finnmark
3.6606121046239966,21.414234757811702,25,35.49166625625987,Finnmark
2.1566716101383214,22.41694706696087,35.49166625625987,41.30450004656794,Finnmark
0.3794740887572724,27.870045318845403,41.30450004656794,45.7333505085703,Finnmark
0.3418162522004493,26.204931082043032,45.7333505085703,48.637086440233695,Finnmark
2.560345409664846,26.500592709643996,48.637086440233695,51.695858640839546,Finnmark
1.9865301035292597,26.853039878065232,51.695858640839546,53.61318364812733,Finnmark
3.0886344002923223,30.669870004937177,53.61318364812733,62.53081776538485,Finnmark
2.0509336884757996,30.099922449768655,62.53081776538485,64.52328377515761,Finnmark
2.043875327997959,27.2395288591782,64.52328377515761,64.9099466129934,Finnmark
23.205399432553282,27.33229159918264,64.9099466129934,84.5979942832169,Finnmark
9.385162100541338,28.6005244776414,84.5979942832169,85.9347960550447,Finnmark
16.31604424973839,28.119660748916612,85.9347960550447,91.21727604755839,Finnmark
18.205974290739665,28.280831874048832,91.21727604755839,100.57757446353156,Finnmark
6.502183509153082,33.44338401416639,100.57757446353156,96.14646141189408,Finnmark
19.822619071046145,29.456119660182654,96.14646141189408,102.17635438871154,Finnmark
19.78288911720284,33.19562384007981,102.17635438871154,108.98235383626027,Finnmark
42.62851395781478,29.594222124906302,108.98235383626027,129.95898461822472,Finnmark
22.148131269233367,29.03028216086023,129.95898461822472,127.45395438613082,Finnmark
25.86479948585649,27.833962652088648,127.45395438613082,126.91067750515595,Finnmark
16.150938226925668,29.29746781179214,126.91067750515595,122.5894710679427,Finnmark
48.150362055148264,29.397110522125537,122.5894710679427,145.87390399826933,Finnmark
19.692256600558665,26.18562219831459,145.87390399826933,135.58931875006684,Finnmark
33.39092019441402,25.867996810656194,135.58931875006684,138.40067545192562,Finnmark
2.5550435359473203,27.127392058294166,138.40067545192562,117.96478295663064,Finnmark
0.3773145154696153,23.234350326165572,117.96478295663064,97.14879120064244,Finnmark
1.2673995638393407,25.029734308814163,97.14879120064244,87.56423549896788,Finnmark
2.136315867611424,26.45067315096776,87.56423549896788,83.5622150663963,Finnmark
1.2010507210040309,24.6214558222049,83.5622150663963,76.71343121324415,Finnmark
5.274602696495452,22.17067584364974,76.71343121324415,71.54404915095199,Finnmark
1.6030708220624819,21.586531028386425,71.54404915095199,65.50592419962813,Finnmark
1.3584455721482322,18.795130201374924,65.50592419962813,61.12466344986368,Finnmark
2.8415453302525524,20.16449917013181,61.12466344986368,59.23248100480394,Finnmark
2.185805029223688,22.93070819008394,59.23248100480394,56.30659256038493,Finnmark
3.6717562600657816,21.132170538811216,56.30659256038493,58.21797430269124,Finnmark
2.0894688355502105,20.521932849521967,58.21797430269124,56.83129945170042,Finnmark
1.4049099099196678,15.168321799597424,56.83129945170042,51.55176100204261,Finnmark
3.933050987734715,17.612714308273567,51.55176100204261,48.640234527163784,Finnmark
1.9599704162315388,15.7538314677229,48.640234527163784,48.68302193773054,Finnmark
0.8189279253047715,20.022467905329844,48.68302193773054,45.765363788892174,Finnmark
1.5315050162399289,17.271538525678633,45.765363788892174,47.3816657335163,Finnmark
2.3069023093643,18.452624850728867,47.3816657335163,46.97566330265035,Finnmark
1.7787456066137868,17.580588282164115,46.97566330265035,46.64794750679343,Finnmark
0.4830518144558973,19.718561870761796,46.64794750679343,48.85265905214249,Finnmark
2.0675729822251747,16.53035285192648,48.85265905214249,48.46351817827292,Finnmark
19.68721145496267,19.93125695710313,48.46351817827292,66.01985598783261,Finnmark
61.553701257449205,14.872863337821267,66.01985598783261,106.09893855906606,Finnmark
33.602212626389296,19.43729367010227,106.09893855906606,116.42917691405705,Finnmark
26.712470648658375,18.01888749149741,116.42917691405705,114.01787101578797,Finnmark
34.14235064048396,20.587473140258673,114.01787101578797,123.22046843442949,Finnmark
28.81533448083702,23.198088558316424,123.22046843442949,128.12156416920848,Finnmark
15.200453582085169,23.876092545381745,128.12156416920848,120.86273163752298,Finnmark
34.9241441947421,23.640870380735294,120.86273163752298,129.7903196524693,Finnmark
1.3295578084254576,25.424740144308384,129.7903196524693,110.74077926065324,Finnmark
0.8062069135309183,21.764945455122096,110.74077926065324,90.4150969701381,Finnmark
2.70567972158261,26.383007747190923,90.4150969701381,85.97733067382805,Finnmark
0.28080481105534943,25.30457035624267,85.97733067382805,80.12759066611488,Finnmark
2.6664120056259617,30.567570761776437,80.12759066611488,78.67307084413721,Finnmark
0.6593892570970263,27.753129593267364,78.67307084413721,73.03903949700276,Finnmark
3.3954075758725772,26.281653244235496,73.03903949700276,69.30871913108228,Finnmark
2.2580428911427637,30.61969039984109,69.30871913108228,73.80148184238342,Finnmark
4.712525673212211,26.988453584612056,73.80148184238342,71.41722585093085,Finnmark
15.38464309098599,28.462970754242896,71.41722585093085,84.53154495823013,Finnmark
28.744948945479635,27.88442384065197,84.53154495823013,99.26203629451076,Finnmark
10.812066236892015,25.774101186472393,99.26203629451076,97.39119055093965,Finnmark
28.690779960619555,23.97796293393782,97.39119055093965,110.48484700712227,Finnmark
26.828098450012885,30.25590201802761,110.48484700712227,121.51756504661547,Finnmark
41.335544169144214,27.765236251403543,121.51756504661547,135.39310712731157,Finnmark
21.839549945309646,30.638533174748495,135.39310712731157,133.13057916659594,Finnmark
26.15381111510619,27.42280268649821,133.13057916659594,130.83349241155298,Finnmark
31.84345959112308,29.749997056122915,130.83349241155298,139.52007949209406,Finnmark
32.04668501151172,24.375150116380745,139.52007949209406,143.00494243537196,Finnmark
