time_period,rainfall,mean_temperature,location
0.28080481105534943,25.30457035624267,85.97733067382805,Finnmark
0.3418162522004493,26.204931082043032,45.7333505085703,Finnmark
0.3773145154696153,23.234350326165572,117.96478295663064,Finnmark
0.3794740887572724,27.870045318845403,41.30450004656794,Finnmark
0.4258292400233758,19.736484325754784,48.447621674828795,Finnmark
0.4830518144558973,19.718561870761796,46.64794750679343,Finnmark
0.5518041870821377,25.935461601029775,100.24066456735554,Finnmark
0.65418415287592,20.0676621811186,55.69098454789966,Finnmark
0.6593892570970263,27.753129593267364,78.67307084413721,Finnmark
0.8062069135309183,21.764945455122096,110.74077926065324,Finnmark
0.809142303446133,23.26225168204138,53.160028206472234,Finnmark
0.8189279253047715,20.022467905329844,48.68302193773054,Finnmark
1.0877609380368694,18.521996432257172,53.98346723699943,Finnmark
1.2010507210040309,24.6214558222049,83.5622150663963,Finnmark
1.205056765543264,20.07318963863267,70.95867332441104,Finnmark
1.2673995638393407,25.029734308814163,97.14879120064244,Finnmark
1.30422560302699,20.28997901659333,63.71045062187606,Finnmark
1.3295578084254576,25.424740144308384,129.7903196524693,Finnmark
1.3474455998620116,24.160151640461333,47.6605738212719,Finnmark
1.3584455721482322,18.795130201374924,65.50592419962813,Finnmark
0.059337426779426536,25.906471838856092,68.66554283502586,Troms
0.09380042405868612,22.74294402407646,42.31013829284664,Troms
0.17463116963612635,21.39342894839872,58.908582103994576,Troms
0.19285688388695232,20.082272152387322,58.62382043325317,Troms
0.25122075612822536,31.037682497048436,88.04051684175963,Troms
0.2859456150701986,29.337028540164717,66.24906696167649,Troms
0.33865691130244774,19.17558744925741,47.98600928522506,Troms
0.34089259398157873,24.687538980175308,77.71287390618461,Troms
0.3718260347644146,28.534820289396688,95.25167537695523,Troms
0.4091154691542885,27.357083568633076,111.09463170600796,Troms
0.5797105261802428,26.11580886037671,58.8822902921594,Troms
0.6101345232473506,29.41659501546608,77.73160736085538,Troms
0.610393320810875,25.822470627126652,96.37752125672294,Troms
0.636784854159837,25.963291640525014,61.29212544309169,Troms
0.6440999322160806,18.801152410042093,79.30579760009536,Troms
0.7444763228388938,26.33490876236101,68.3738783758379,Troms
0.768064737120505,17.57683387480428,51.81064420814927,Troms
0.8100556708814646,22.742761916353203,67.71580059173645,Troms
0.837159090577299,28.013355227805288,60.97403203824307,Troms
0.8837935302057417,19.499976910936315,51.09211490627341,Troms
0.2675522400389564,17.27151207628202,50.43254251586212,Nordland
0.3151845313957532,27.39030885630753,66.07674898484527,Nordland
0.3347931499452902,25.99472550358822,44.90604590548676,Nordland
0.35010403573898224,25.2465282166027,52.69569361404112,Nordland
0.3529785332954541,28.920282018898238,69.12309578071955,Nordland
0.3695023381934538,27.644215098091497,59.798865390336395,Nordland
0.4188994735476872,21.187847362355935,53.601004131546944,Nordland
0.48691708049950266,27.142423663181226,60.59073253256044,Nordland
0.49722075213121325,22.965149422767325,59.84218536286921,Nordland
0.5141085721867619,25.62491912866803,58.90245730471382,Nordland
0.5553722454888974,24.717877404185803,60.37285536669316,Nordland
0.6187924157316975,23.392072364426497,67.42126935549533,Nordland
0.7257865094469498,25.84348260846811,61.01891818091617,Nordland
0.7647340788604331,21.00048740703687,65.54912577618597,Nordland
0.7685060257403482,16.0057749872701,50.30334974430339,Nordland
0.8096676201244758,28.551106229173797,63.072238169854245,Nordland
0.8098708900770172,29.734538291549466,63.98096978605828,Nordland
0.814332218952372,17.052908596973474,54.94804679732164,Nordland
0.8158823895795885,19.194960324155087,48.56274395890644,Nordland
0.840723050003077,23.6578542589144,58.39882549031549,Nordland
0.1022011885166789,19.338201657926128,25,Trøndelag
0.2588685647093513,29.66162560733117,98.85826576769882,Trøndelag
0.27629669613318764,28.88139528581487,104.16978331716608,Trøndelag
0.27933422674597136,16.85582451700403,49.561988650299206,Trøndelag
0.3004639093080794,22.909066236911233,77.34485000770144,Trøndelag
0.33158667549264065,20.215231343948197,54.48489376518786,Trøndelag
0.3881620127339829,26.95935346732889,122.53420207849847,Trøndelag
0.41670783148208307,21.647527071565527,97.79647990034164,Trøndelag
0.5669219403964597,20.52748979839143,54.567838359143835,Trøndelag
0.5688729888238302,21.77994277700999,60.84718850622578,Trøndelag
0.5910388530569164,17.427764732553996,50.76695047380542,Trøndelag
0.606295709062635,25.770232270911286,126.61922606585262,Trøndelag
0.6214620924055361,20.33289531390708,50.03687354606295,Trøndelag
0.6368444494425477,21.08950001770843,91.51426792394666,Trøndelag
0.6469227911963684,20.108100244612253,55.37387191251155,Trøndelag
0.651855630180365,21.463466563639994,54.02131957316522,Trøndelag
0.7074222514272857,24.194936044673007,77.63794871448214,Trøndelag
0.8696398920589912,18.592745420845134,67.93049524540054,Trøndelag
0.8903517174296746,20.621477979673784,53.337596112494914,Trøndelag
0.9987051709722805,20.535135677675235,46.9190576164186,Trøndelag
