time_period,location,disease_cases
0.14612008096079354,Finnmark,14.92271151511747
0.19025832111978055,Finnmark,19.569312995215196
0.2479040911554068,Finnmark,22.99692175374674
0.4011739439363605,Finnmark,16.600355278019325
0.40334233253199037,Finnmark,14.31688765397236
0.4150120370772739,Finnmark,13.613579040841689
0.536665567025312,Finnmark,13.529774530287025
0.6455239748764307,Finnmark,20.258218182504116
0.6598490536843248,Finnmark,20.534804276737507
0.6879309459294602,Finnmark,20.788714244545915
0.8350819580427531,Finnmark,19.193499716991287
0.8912660717613518,Finnmark,19.121502782866017
0.9099369266144512,Finnmark,15.383331002224423
0.9251900544542765,Finnmark,14.235789257112318
0.9464996945550336,Finnmark,19.404447207787342
0.9713645753328014,Finnmark,24.467954012564245
1.0091207077863196,Finnmark,19.07365781338853
1.0585569596232756,Finnmark,18.935247237009467
1.073614703780724,Finnmark,21.08879867804736
1.145174644159232,Finnmark,18.686447666105778
0.1601742306263451,Troms,19.665852281451357
0.16863020911539167,Troms,18.036965952038383
0.20302704069575006,Troms,16.774391072522832
0.22692766552612387,Troms,19.519955339075555
0.280659376451717,Troms,15.587336024074482
0.3172950634657353,Troms,16.8428646395546
0.5282622225888916,Troms,23.95014881498448
0.5396621380714094,Troms,20.03222801854686
0.5708033886356361,Troms,16.355946459443437
0.6076537493807916,Troms,17.994443616445995
0.6791300502954261,Troms,14.589989279942724
0.7075278284509225,Troms,16.44283075640158
0.7323937411804106,Troms,18.25827353441713
0.8116503622081049,Troms,15.20711722315426
0.8299265000821736,Troms,18.701207493982622
0.8304960211160147,Troms,19.765847805421004
0.832706574629169,Troms,16.99830881407363
0.837177385551116,Troms,20.00278707335473
0.8591833243850439,Troms,18.91158924961992
0.8631186462590159,Troms,17.720453422608013
0.15527676314502825,Nordland,18.63568249060941
0.15609491977498,Nordland,16.197221877980155
0.1653914855846756,Nordland,15.33248362399405
0.17280749758989505,Nordland,17.91838229514638
0.2626304032911253,Nordland,19.380318687556187
0.26413050547480654,Nordland,13.791300212650881
0.26867013314287086,Nordland,18.56749898914177
0.29772325547951317,Nordland,15.199467853060966
0.39847079027210996,Nordland,13.863241733000883
0.4182618529838067,Nordland,17.38029281158497
0.44100088767392087,Nordland,20.098426208852125
0.44206871508097056,Nordland,19.045795624424084
0.44620849953041414,Nordland,18.452272796667962
0.45278534236289963,Nordland,14.287981313230674
0.4616146411220466,Nordland,16.123735365141247
0.4925434865516523,Nordland,19.383155851011754
0.5642376612786377,Nordland,13.944848681887947
0.6091625181609543,Nordland,19.863687694936615
0.6298644254796879,Nordland,15.717727406458952
0.6670143919982283,Nordland,19.530323684476627
0.1804028931733724,Trøndelag,14.521279477024912
0.2132409657355687,Trøndelag,13.52007263814394
0.27632000545791596,Trøndelag,20.14408485792685
0.38883200804395884,Trøndelag,21.56416947239976
0.3942585491311608,Trøndelag,13.892574959869652
0.40088422581619537,Trøndelag,18.149750794454597
0.4360746525799758,Trøndelag,14.135946809680737
0.4457900962491515,Trøndelag,19.99202724028791
0.4461537605459015,Trøndelag,14.34592702856774
0.5142397056206196,Trøndelag,22.610066113786303
0.588622588678231,Trøndelag,15.64138851716841
0.6199447763242709,Trøndelag,19.12792926865702
0.8563918579720124,Trøndelag,24.304194680859112
0.8670830440687368,Trøndelag,14.485395960524368
0.8808501216950791,Trøndelag,18.561897115027154
0.9277685132229387,Trøndelag,22.520908278903796
0.9330798517639383,Trøndelag,21.62946876508944
0.9418055856613174,Trøndelag,13.8631814863625
0.9531743592274571,Trøndelag,26.256906328245634
0.9841290662099266,Trøndelag,16.189457138469177
