time_period,rainfall,mean_temperature,disease_cases,location
1.1391536074394375,24.53598297971763,18.454353291275012,17.961942332728768,Finnmark
1.139303978230731,28.8234853517241,20.32900634090515,20.13171798636611,Finnmark
1.1487607487521094,18.04156337649517,13.911961664795394,13.484537130506062,Finnmark
1.1738373137277964,21.521569323377612,19.02137255059607,17.760135127740106,Finnmark
1.2516375099897679,27.0745622161295,18.82761109144246,18.744436708434396,Finnmark
1.2824581768122145,26.738067228657737,20.325369207075187,19.729266871901643,Finnmark
1.2885355352846692,17.5922896988775,15.49301890358166,14.518195436516823,Finnmark
1.3059654174588955,21.096416739402436,16.97334748438827,16.257342437047342,Finnmark
1.3777641293787888,25.946853487216444,25.14924763610106,22.959175738239484,Finnmark
1.3900528147643663,17.78367589550454,17.75854323435501,16.154521780921137,Finnmark
1.4648105453669584,21.393348889174536,15.203512297174822,15.096905651301316,Finnmark
1.536893029568356,30.30603577624167,19.738775415288515,20.062777109498498,Finnmark
1.5904974682271913,25.24264931750701,19.68854712986772,19.02137255059607,Finnmark
1.688884101710808,21.352399962286405,14.025458200808883,14.290966825228796,Finnmark
1.7003899716156117,22.315893450451853,13.69749808058899,14.255474143096535,Finnmark
1.7162079975021691,21.019592093790155,15.419650897028244,15.203619006378062,Finnmark
1.8123952098395713,27.669767672344648,26.2087028658597,24.097532965751466,Finnmark
1.857314954487636,25.2426176005177,19.366013966857718,18.82761109144246,Finnmark
1.9491190445443778,24.05010101387134,17.961942332728768,17.61727412102973,Finnmark
12.249657419719833,26.724335483543296,29.383949169046254,27.383590405407414,Finnmark
12.826477703674891,27.129907698115584,23.6970363196762,23.553084287837443,Finnmark
13.118119757366335,29.435149655000522,27.206443292418776,26.505714606577207,Finnmark
13.206714424054137,29.01621659308688,26.505714606577207,25.942049274107916,Finnmark
13.75304768924298,21.513366995307614,22.092247928584992,21.417612671780173,Finnmark
13.818100803189225,18.916692295723845,14.810125345581007,15.80859829743418,Finnmark
14.381679886471527,24.78484940224863,24.30609264692842,23.6970363196762,Finnmark
14.607051574379987,29.070981789363575,26.448404003632866,26.08092534934132,Finnmark
15.09087773869896,29.544386908495422,27.707098896250052,27.114751937717998,Finnmark
15.54338245781538,29.279916862254105,27.362078245640724,26.874644039337173,Finnmark
15.767285446209014,28.491664989984308,28.738130921011585,27.707098896250052,Finnmark
16.511858057201373,30.073315113984478,27.53606140205443,27.27132897109916,Finnmark
16.541283784957955,28.495548927250027,27.889113503962598,27.206443292418776,Finnmark
17.316174556446843,28.955088531535306,27.99243073518371,27.46366016770928,Finnmark
17.785810318642977,17.463161264391104,20.520902870445934,19.99156150042753,Finnmark
17.864940531962606,22.801204228109963,19.738384515697753,20.520902870445934,Finnmark
17.918686536161054,22.235861666562755,18.77281399720839,19.738384515697753,Finnmark
18.654193753210507,26.280801165888803,27.383590405407414,26.66317676734821,Finnmark
2.0162745943767595,16.586443176363606,14.395733540235547,13.636255064762814,Finnmark
2.122581923807718,24.929437457248177,22.959175738239484,21.312020339074202,Finnmark
2.1412385456632994,18.41745732507001,14.518195436516823,14.103176896055375,Finnmark
2.2195084827564755,29.71376969090196,20.166106072805743,20.325369207075187,Finnmark
2.2716852508999295,25.850222149102176,19.54335217269965,19.12299318081818,Finnmark
2.2976007044882043,25.310370103404736,24.730473040382662,22.649117233487395,Finnmark
2.5252262890269823,20.889572044495843,20.89751365721244,19.109201123631113,Finnmark
2.5880965521834804,20.31922044561318,13.31868915029191,13.69749808058899,Finnmark
2.7360727439094528,24.59681553092334,21.312020339074202,20.166106072805743,Finnmark
2.8413677466018603,20.135165659766066,13.636255064762814,13.913375806879406,Finnmark
2.858900461281371,25.41691647140218,17.61727412102973,17.75854323435501,Finnmark
2.917673972879719,25.40741712491127,25,22.93160430172782,Finnmark
2.9778290325822705,19.83719172213342,14.879809907302981,14.740644763448643,Finnmark
20.299358277722565,22.53809055513458,22.82811070573692,22.923218598369466,Finnmark
21.126652247133354,29.93589881834019,22.731994883416746,24.43477445171576,Finnmark
22.4260266189088,32.73578004456108,27.27132897109916,28.328209482950683,Finnmark
23.755475005667734,23.46911064017912,26.66317676734821,26.2087028658597,Finnmark
24.46997163721797,25.110315840835945,27.46366016770928,27.18302188202984,Finnmark
25,25,25,25,Finnmark
26.31006349592617,24.70473629387291,19.99156150042753,22.092247928584992,Finnmark
27.433378924885208,28.178311991019378,26.58341933266333,27.53606140205443,Finnmark
27.571132173874517,28.984473201184283,26.08092534934132,27.362078245640724,Finnmark
28.07726789407573,29.381977357185654,19.266181806700754,22.731994883416746,Finnmark
28.18977689368296,24.973403081157826,26.874644039337173,27.18970467100954,Finnmark
29.051791302815317,21.10290116333314,15.80859829743418,18.77281399720839,Finnmark
29.129794096722012,23.821321682315762,22.923218598369466,24.30609264692842,Finnmark
29.153845384042338,21.750855112291443,14.290966825228796,17.852309246203525,Finnmark
29.47535971511762,28.66707311832012,26.598079592120655,27.889113503962598,Finnmark
29.895492318211296,21.31854326755294,21.395632820058538,22.82811070573692,Finnmark
3.113015515516738,24.74254064173381,20.062777109498498,19.366013966857718,Finnmark
3.40809448376982,18.314823138761938,14.219317478577311,14.025458200808883,Finnmark
3.682986248004607,20.250599696003878,14.931925134404661,14.944425883044591,Finnmark
3.8530610602838755,25.172088041811506,27.476697292551854,24.730473040382662,Finnmark
30.859064475365305,23.72747119043564,27.18302188202984,27.476697292551854,Finnmark
32.80081927356099,32.075287932561295,27.18970467100954,29.383949169046254,Finnmark
33.194067536061944,27.552246857960938,24.43477445171576,26.598079592120655,Finnmark
33.33271432312041,25.06089330003332,27.114751937717998,27.99243073518371,Finnmark
35.59528035679059,27.730647906384796,23.951223012245,26.58341933266333,Finnmark
37.315392246588516,22.105846390627246,17.852309246203525,21.395632820058538,Finnmark
38.147867645508185,29.556280563379946,19.231746831582896,23.951223012245,Finnmark
38.45014566183271,29.823394748580593,25.942049274107916,28.738130921011585,Finnmark
4.029801534074191,17.915146420351096,15.447434913062658,14.879809907302981,Finnmark
4.044261187378354,22.651245809912798,14.967797713019571,15.49301890358166,Finnmark
4.833784397437063,21.49773414729645,15.096905651301316,15.447434913062658,Finnmark
48.462853167457034,21.706881928800474,21.417612671780173,25.14924763610106,Finnmark
5.637620160961582,22.835233313052314,20.635694354202673,19.68854712986772,Finnmark
8.578788961172298,27.94601345113356,28.328209482950683,26.448404003632866,Finnmark
1.2389403596108057,26.24528074518704,19.098171649214578,18.76644914664091,Troms
1.283539000085862,24.068127291466556,15.970740617891389,16.14716857082759,Troms
1.2916102629867852,24.989435791539783,21.631376037881996,20.294843616383766,Troms
1.2925667079536844,26.397722066841283,23.138176599370425,21.631376037881996,Troms
1.2935025425416768,21.930527228736818,19.08284171437311,17.899314950913542,Troms
1.3732203871910453,24.885435407177003,18.105467422929944,17.815700723949284,Troms
1.4257151578348979,30.5861111230713,25.480408072065497,24.124593694000296,Troms
1.4367321647144387,27.93167681953728,19.33405275310405,19.29258015084602,Troms
1.4747286151014751,26.832379864338243,21.39962569552105,20.52318139354456,Troms
1.5153919641729967,24.509940873696337,19.030358867104013,18.405086417412836,Troms
1.5239380001849543,23.378787088543554,16.761585017128724,16.59173948972101,Troms
1.5469866315001901,23.086564633608475,18.21959679291706,17.55666907754366,Troms
1.620078490332436,29.480531485339824,16.59173948972101,17.704733358712566,Troms
1.6415322404480683,24.723510119313445,18.405086417412836,18.02524638490544,Troms
1.642513698158478,21.254544313345423,17.590820729543744,16.761585017128724,Troms
1.7121429816382931,27.53348457017277,17.704733358712566,18.105467422929944,Troms
1.7223494773244035,18.027612805495572,15.22444740403117,14.469317681199861,Troms
1.938292521197274,29.379354429653777,28.722936163313413,26.214521302793816,Troms
1.983417671498877,24.050891859240146,17.966641581827595,17.62483759970721,Troms
10.278474517228812,26.065723803813654,24.45489097219815,23.564985383368892,Troms
10.58034125980193,25.81771508187864,23.564985383368892,22.92867373591018,Troms
10.860927265378447,17.707575668818926,13.890407334221704,14.568111539564391,Troms
13.65451207335092,19.01006251259233,19.25939251779867,18.922128713779646,Troms
13.747345382050794,19.25190783538802,21.470218132311864,20.529215705542004,Troms
15.960730729770198,17.45551066175073,16.72034502040886,17.11063133420877,Troms
16.91883800526622,21.854013431843473,18.922128713779646,19.646553346646392,Troms
17.33162319641764,26.987203202779348,18.969285419570014,20.755735217824995,Troms
17.47147386803748,18.06138059884976,21.52183642497926,20.77413848141993,Troms
18.14628706894759,30.535389610772288,23.100369431099978,24.45489097219815,Troms
18.398686796055625,30.931528689243972,22.92867373591018,24.444219768512593,Troms
19.075138673519575,30.680299289587097,24.856253728983205,25.82445410902801,Troms
19.650098612444513,29.276816240025074,22.463884050595894,23.93809391691548,Troms
2.1004128933826065,26.316909351460684,19.4039146167379,19.098171649214578,Troms
2.1171993702697494,27.75379203472089,18.147607578591582,18.508147636390657,Troms
2.2013192309996157,24.575203670140716,17.730888125422354,17.590820729543744,Troms
2.2081343123322363,26.824938538567046,28.357777495531742,25.480408072065497,Troms
2.208833287812097,28.792815634683425,18.76644914664091,19.160137524122774,Troms
2.213400535404126,21.370203005472327,16.231218058833925,15.901501306526708,Troms
2.286994874011565,20.404847465442465,23.553679936679202,20.842984833645325,Troms
2.4255057472948174,19.011678998935487,15.901501306526708,15.22444740403117,Troms
2.489672825593332,29.7610013724951,24.124593694000296,23.138176599370425,Troms
2.5146967280077366,27.353701526025738,22.324459689935676,21.39962569552105,Troms
2.627413351117871,25.453518516291254,18.229358459137487,18.166544226788634,Troms
2.6950976662593176,19.4310386612241,16.490375160750663,15.752882064721401,Troms
2.7704973894582423,23.822748863567966,15.752882064721401,16.124026904753563,Troms
2.7736094444618002,26.00575428141713,19.280535539264527,19.030358867104013,Troms
2.817024444392851,26.635478177917992,17.897040665056277,18.193067034450134,Troms
2.900530089913731,23.883677752716565,20.52318139354456,19.491026136814153,Troms
2.9494532995479124,29.036331047805756,18.818360210853072,19.33405275310405,Troms
21.213703002687108,12.277694670213279,22.04627947073886,20.43357892388231,Troms
21.934304655739602,19.45275192012517,14.568111539564391,16.72034502040886,Troms
22.209050318576747,26.348916799445938,20.755735217824995,22.463884050595894,Troms
23.92354042213416,21.71195922499753,23.343518915747996,23.553679936679202,Troms
24.70160198644442,22.051390431749972,14.930476699467748,17.825804014350748,Troms
24.92391258208591,25.543592386460308,23.93809391691548,24.856253728983205,Troms
25,25,25,25,Troms
25.74809620783994,20.364590873533153,22.83236344662074,23.14534413228194,Troms
27.384272728843577,19.27832647844705,23.14534413228194,23.343518915747996,Troms
27.69325852146115,24.925802080673233,24.444219768512593,25.4193052766688,Troms
29.55382999586609,18.677454921743013,17.11063133420877,19.25939251779867,Troms
3.20108034462899,22.994026247345563,18.21136176371109,17.730888125422354,Troms
3.214519994020937,19.854098592148674,16.963794201602397,16.231218058833925,Troms
3.2596695091725154,19.510222800037766,19.894845559726864,18.21959679291706,Troms
3.740689346816902,21.494809086000338,17.023749474198915,16.664469170757336,Troms
3.7999604944015752,24.464869265327994,18.02524638490544,17.966641581827595,Troms
3.9386980711869755,25.11068518208304,18.166544226788634,18.21136176371109,Troms
30.04480255363359,18.064774359128073,20.43357892388231,21.52183642497926,Troms
30.695240449055923,29.560672358105258,19.29258015084602,23.100369431099978,Troms
30.97407538562001,20.003708716924933,19.646553346646392,21.470218132311864,Troms
35.27454732241864,20.287604154682768,20.77413848141993,22.83236344662074,Troms
35.42927979428867,30.628746428066744,29.704572584691793,31.170463670212243,Troms
37.38370957398968,32.21688660383247,25.4193052766688,28.722936163313413,Troms
4.0597982539830895,20.508679597526502,14.469317681199861,14.717434086823173,Troms
4.097380762030274,18.897456450556408,15.227571025589762,14.930476699467748,Troms
4.313557448686523,22.796489799529176,16.083082472410076,16.33508258443527,Troms
4.3506824024284,29.80460275762729,23.705668600996464,23.07697046051439,Troms
4.687992426406663,16.809969674208265,16.14716857082759,15.227571025589762,Troms
4.808681628789192,27.967692860604497,23.07697046051439,22.324459689935676,Troms
4.92899341639816,29.73486858207697,31.170463670212243,28.357777495531742,Troms
44.63266702017452,31.35767332975622,25.82445410902801,29.704572584691793,Troms
50.33470290810453,17.64026155860395,17.825804014350748,22.04627947073886,Troms
8.375926947247773,22.596416660888643,20.529215705542004,19.894845559726864,Troms
9.429970975320755,22.25070648774726,16.345730942301394,17.023749474198915,Troms
9.516375812485922,22.789364479998493,17.899314950913542,18.229358459137487,Troms
0.6992976687339378,18.24786781629298,13.712310998038454,13.332106982133586,Nordland
0.7363912367826992,23.398986681534417,14.034939172727041,14.592621705629735,Nordland
0.7509367484857826,23.735947663522733,17.623362238617172,17.173655509554862,Nordland
0.7792647707159893,25.058335842829706,16.316759295669286,16.52691044802036,Nordland
0.807079354740984,21.987761034633873,14.383007421255325,14.56250692437442,Nordland
0.8308074883714098,29.66090781348178,18.40459528371073,18.915095159898435,Nordland
0.836990913995526,26.972416573475467,19.233209968004612,18.958169201977785,Nordland
0.8488831271556051,24.75350535560878,17.173655509554862,17.074125903068833,Nordland
