rainfall,mean_temperature,lagged_sickness,disease_cases,location
25,25,25,25,Finnmark
1.7751223915452783,27.002661642623103,25,23.113547015510054,Finnmark
3.1755718210363812,27.678755444092005,23.113547015510054,22.096302618199804,Finnmark
0.6879309459294602,26.19375349147258,22.096302618199804,20.788714244545915,Finnmark
1.255102379231494,28.04753470641851,20.788714244545915,20.31221919797362,Finnmark
0.9464996945550336,25.36156902929604,20.31221919797362,19.404447207787342,Finnmark
1.145174644159232,24.829568316777664,19.404447207787342,18.686447666105778,Finnmark
1.0091207077863196,29.360249810900633,18.686447666105778,19.07365781338853,Finnmark
0.8912660717613518,28.314951924413432,19.07365781338853,19.121502782866017,Finnmark
3.223913081999376,28.274212962767557,19.121502782866017,19.42676411039965,Finnmark
29.092909411853498,24.768076342897235,19.42676411039965,22.04349927528162,Finnmark
37.58700434788366,26.833254842751085,22.04349927528162,25.307540982993388,Finnmark
19.344232642433617,27.90796871326247,25.307540982993388,25.618180347839896,Finnmark
15.706870070682964,31.33755240855572,25.618180347839896,26.085061133681027,Finnmark
22.35376032044571,28.450051584291785,26.085061133681027,26.632004348888557,Finnmark
27.73369566962851,29.88170215776935,26.632004348888557,27.94678695613128,Finnmark
26.99918581871552,28.51285939817581,27.94678695613128,28.50522504717292,Finnmark
36.04059993154433,30.022395552613535,28.50522504717292,30.28300863532907,Finnmark
38.13319862442584,28.83869688613282,30.28300863532907,31.541829256888015,Finnmark
11.327966533178925,28.31416123596747,31.541829256888015,29.101468710996574,Finnmark
57.534246012315236,28.10524565300071,29.101468710996574,32.896186749775566,Finnmark
18.20606142331097,26.038493964570257,32.896186749775566,30.41975688855426,Finnmark
18.664029021713187,26.63932680967562,30.41975688855426,28.861378666528687,Finnmark
14.781234136600544,28.88039101041219,28.861378666528687,27.752791365044583,Finnmark
0.9713645753328014,24.622181539965506,27.752791365044583,24.467954012564245,Finnmark
1.8362089222849598,23.87460937947758,24.467954012564245,22.122834755364682,Finnmark
6.591583112721952,23.915498738821714,22.122834755364682,21.060074050046254,Finnmark
