time_period,rainfall,mean_temperature,location,sample_0
0.1461200809607935,20.41187975770298,15.461144505516543,Finnmark,15.746712078203718
0.1902583211197805,29.446992460778176,19.51011929217884,Finnmark,21.268011117157037
0.2479040911554068,26.09828317433186,25.353595182773887,Finnmark,25.25586046752165
0.4011739439363605,19.312526607403267,18.128155833237585,Finnmark,17.671004938591004
0.4033423325319903,17.500774362557134,15.383331002224423,Finnmark,14.975706483835715
0.4150120370772739,20.7971744177306,13.43477530406614,Finnmark,14.175357826573123
0.536665567025312,19.67934666827404,13.613579040841689,Finnmark,14.050762947857011
0.6455239748764307,27.09298115442896,21.08879867804736,Finnmark,21.99335063294741
0.6598490536843248,24.916149390519703,22.103417874559213,Finnmark,22.29827279491153
0.6879309459294602,26.19375349147258,22.096302618199804,Finnmark,22.60274076456472
0.8350819580427531,26.169765826252554,19.799052452536635,Finnmark,20.70941143147536
0.8912660717613518,28.314951924413432,19.07365781338853,Finnmark,20.634440188470293
0.9099369266144512,21.395741850227488,15.707128858550275,Finnmark,16.187789479173794
0.9251900544542764,19.82759380066302,14.513210986350288,Finnmark,14.825940162372984
0.9464996945550336,25.36156902929604,20.31221919797362,Finnmark,20.934746679047556
0.9713645753328014,24.622181539965503,27.752791365044583,Finnmark,26.868599297670716
1.0091207077863196,29.360249810900637,18.686447666105774,Finnmark,20.570184294686754
1.0585569596232756,26.86385299980386,19.193499716991287,Finnmark,20.380452739088543
1.073614703780724,23.019024186196084,23.36594296622065,Finnmark,22.87482055941398
1.145174644159232,24.829568316777664,19.404447207787346,Finnmark,20.059672348591903
0.1601742306263451,28.22340211213941,20.00278707335473,Troms,20.515511217435083
0.1686302091153916,24.76752763099297,18.661749715351345,Troms,19.014563836480622
0.20302704069575,22.867807045637345,17.394952026445537,Troms,17.728419774907067
0.2269276655261238,19.546407462199653,22.26206075253213,Troms,21.644972546061446
0.280659376451717,23.778949827901283,15.425524190457171,Troms,16.101855735237322
0.3172950634657353,25.313577405863622,16.774391072522832,Troms,17.42421279725081
0.5282622225888916,28.213216156941428,26.063020166979328,Troms,25.790284982519157
0.5396621380714094,23.529075842385502,21.802361990715987,Troms,21.629120170540407
0.5708033886356361,23.879243895626747,16.4451446766883,Troms,16.999168544146666
0.6076537493807916,24.15339960366232,18.701207493982626,Troms,18.98964866490654
0.6791300502954261,20.753431331273383,14.796867725217997,Troms,15.262604687255717
0.7075278284509225,22.29555623567964,16.99830881407363,Troms,17.327896669759113
0.7323937411804106,26.99305166786402,18.245394217003824,Troms,18.866874160406095
0.8116503622081049,20.99291981418575,15.587336024074482,Troms,15.973860968741095
0.8299265000821736,26.096683930835027,19.11754218257965,Troms,19.539623276910742
0.8304960211160147,27.91897511044291,20.11770465828357,Troms,20.58617495757363
0.832706574629169,21.562696767265127,17.97977810237872,Troms,18.111594898938197
0.837177385551116,30.69452301231436,19.66203026375104,Troms,20.45733510540797
0.8591833243850439,30.138478883008617,18.25827353441713,Troms,19.181629863185805
0.8631186462590159,26.506851470415537,17.593584129962608,Troms,18.25251880917458
0.1552767631450282,23.683241287026966,19.829144316609444,Nordland,19.056077601733648
0.15609491977498,24.06496679199453,16.2364244702975,Nordland,16.423656313450042
0.1653914855846756,19.19508359452222,16.390885609742064,Nordland,15.73148098472773
0.172807497589895,24.122675081919304,18.675871970073903,Nordland,18.263647521568714
0.2626304032911253,31.225694746057883,18.719520128499536,Nordland,19.475022977623883
0.2641305054748065,20.443286130976333,13.8156390368552,Nordland,14.006287814574513
0.2686701331428708,28.00703135147401,18.47693186124261,Nordland,18.75891717331713
0.2977232554795131,21.686986853557517,15.466205273845604,Nordland,15.451144840936415
0.3984707902721099,19.069191594533795,14.287981313230674,Nordland,14.132697749211477
0.4182618529838067,21.91647259391644,18.495438386348034,Nordland,17.76217942555152
0.4410008876739208,30.983455373953284,19.78402146791514,Nordland,20.233565641163246
0.4420687150809705,27.9654022949224,19.142381313756985,Nordland,19.251323014212318
0.4462084995304141,25.04683569461327,19.12765805400237,Nordland,18.755989407864163
0.4527853423628996,17.79955461860338,15.248194497752072,Nordland,14.642509778318638
0.4616146411220466,25.329662118426683,15.717727406458952,Nordland,16.244311593022424
0.4925434865516523,27.097346230849624,19.863687694936612,Nordland,19.648509142676886
0.5642376612786377,18.07943049615079,14.658934376149077,Nordland,14.246804835065005
0.6091625181609543,29.129500497174384,19.94955441903204,Nordland,20.050139600909723
0.6298644254796879,25.742238623571968,14.990994215267136,Nordland,15.767474477249298
0.6670143919982283,30.591125101699905,19.045795624424084,Nordland,19.614544629140926
0.1804028931733724,18.62142274071356,15.393352259573422,Trøndelag,15.509870346485116
0.2132409657355687,16.71154129248459,14.503107805369648,Trøndelag,14.316514129246901
0.2763200054579159,25.080039132960326,21.56416947239976,Trøndelag,22.094888489658373
0.3888320080439588,25.62941857111361,23.41660845315966,Trøndelag,23.725970408989422
0.3942585491311608,17.119168056023067,14.88775760395614,Trøndelag,14.728235903816365
0.4008842258161953,20.536128095775588,19.99202724028791,Trøndelag,19.696084453871773
0.4360746525799758,19.51958613085833,14.542429464570676,Trøndelag,15.046879348049394
0.4457900962491515,21.68317828770784,22.288423958852064,Trøndelag,21.834016022327017
0.4461537605459015,23.49361662025472,13.705236076073266,Trøndelag,15.360242222918398
0.5142397056206196,31.294085230390422,23.270771861476774,Trøndelag,25.01769485084671
0.588622588678231,18.655667909542395,16.913743178026493,Trøndelag,16.744917308707297
0.6199447763242709,28.1280891758995,19.18274008616887,Trøndelag,20.932103720451515
0.8563918579720124,24.769067729831374,27.496591588480285,Trøndelag,26.803310334077196
0.8670830440687368,20.434798051394623,14.706266264224563,Trøndelag,15.406754879040797
0.8808501216950791,21.52843397468592,20.21501186498081,Trøndelag,20.122856637119142
0.9277685132229389,30.294428769684902,23.358129004828665,Trøndelag,24.839452131019463
0.9330798517639384,28.76431693822557,22.5209082789038,Trøndelag,23.783358084839385
0.9418055856613174,19.846408189115284,13.972690254657266,Trøndelag,14.66857404674628
