time_period,rainfall,mean_temperature,location
0.14612008096079354,20.41187975770298,15.461144505516543,Finnmark
0.19025832111978055,29.446992460778176,19.51011929217884,Finnmark
0.2479040911554068,26.09828317433186,25.353595182773887,Finnmark
0.4011739439363605,19.312526607403267,18.128155833237585,Finnmark
0.40334233253199037,17.500774362557134,15.383331002224423,Finnmark
0.4150120370772739,20.7971744177306,13.43477530406614,Finnmark
0.536665567025312,19.679346668274036,13.613579040841689,Finnmark
0.6455239748764307,27.092981154428962,21.08879867804736,Finnmark
0.6598490536843248,24.916149390519706,22.103417874559213,Finnmark
0.6879309459294602,26.19375349147258,22.096302618199804,Finnmark
0.8350819580427531,26.169765826252554,19.799052452536635,Finnmark
0.8912660717613518,28.314951924413432,19.07365781338853,Finnmark
0.9099369266144512,21.395741850227488,15.707128858550275,Finnmark
0.9251900544542765,19.82759380066302,14.513210986350288,Finnmark
0.9464996945550336,25.36156902929604,20.31221919797362,Finnmark
0.9713645753328014,24.622181539965506,27.752791365044583,Finnmark
1.0091207077863196,29.360249810900633,18.686447666105778,Finnmark
1.0585569596232756,26.86385299980386,19.193499716991287,Finnmark
1.073614703780724,23.019024186196084,23.36594296622065,Finnmark
1.145174644159232,24.829568316777664,19.404447207787342,Finnmark
0.1601742306263451,28.223402112139414,20.00278707335473,Troms
0.16863020911539167,24.76752763099297,18.661749715351345,Troms
0.20302704069575006,22.867807045637342,17.394952026445537,Troms
0.22692766552612387,19.546407462199653,22.26206075253213,Troms
0.280659376451717,23.778949827901283,15.425524190457171,Troms
0.3172950634657353,25.313577405863626,16.774391072522832,Troms
0.5282622225888916,28.213216156941428,26.063020166979328,Troms
0.5396621380714094,23.529075842385502,21.802361990715987,Troms
0.5708033886356361,23.879243895626747,16.4451446766883,Troms
0.6076537493807916,24.15339960366232,18.701207493982622,Troms
0.6791300502954261,20.753431331273386,14.796867725217995,Troms
0.7075278284509225,22.295556235679637,16.99830881407363,Troms
0.7323937411804106,26.99305166786402,18.245394217003824,Troms
0.8116503622081049,20.99291981418575,15.587336024074482,Troms
0.8299265000821736,26.096683930835027,19.117542182579655,Troms
0.8304960211160147,27.91897511044291,20.117704658283575,Troms
0.832706574629169,21.562696767265127,17.97977810237872,Troms
0.837177385551116,30.694523012314356,19.66203026375104,Troms
0.8591833243850439,30.138478883008617,18.25827353441713,Troms
0.8631186462590159,26.506851470415537,17.593584129962608,Troms
0.15527676314502825,23.683241287026966,19.829144316609444,Nordland
0.15609491977498,24.064966791994532,16.2364244702975,Nordland
0.1653914855846756,19.19508359452222,16.390885609742064,Nordland
0.17280749758989505,24.122675081919304,18.675871970073903,Nordland
0.2626304032911253,31.225694746057883,18.719520128499536,Nordland
0.26413050547480654,20.443286130976333,13.815639036855199,Nordland
0.26867013314287086,28.00703135147401,18.47693186124261,Nordland
0.29772325547951317,21.686986853557514,15.466205273845603,Nordland
0.39847079027210996,19.069191594533795,14.287981313230674,Nordland
0.4182618529838067,21.91647259391644,18.495438386348034,Nordland
0.44100088767392087,30.983455373953284,19.78402146791514,Nordland
0.44206871508097056,27.9654022949224,19.142381313756985,Nordland
0.44620849953041414,25.04683569461327,19.12765805400237,Nordland
0.45278534236289963,17.79955461860338,15.248194497752072,Nordland
0.4616146411220466,25.329662118426683,15.717727406458952,Nordland
0.4925434865516523,27.097346230849624,19.863687694936615,Nordland
0.5642376612786377,18.07943049615079,14.658934376149077,Nordland
0.6091625181609543,29.129500497174384,19.949554419032037,Nordland
0.6298644254796879,25.742238623571968,14.990994215267136,Nordland
0.6670143919982283,30.591125101699905,19.045795624424084,Nordland
0.1804028931733724,18.62142274071356,15.393352259573422,Trøndelag
0.2132409657355687,16.71154129248459,14.503107805369648,Trøndelag
0.27632000545791596,25.080039132960326,21.56416947239976,Trøndelag
0.38883200804395884,25.629418571113614,23.41660845315966,Trøndelag
0.3942585491311608,17.119168056023067,14.88775760395614,Trøndelag
0.40088422581619537,20.536128095775588,19.99202724028791,Trøndelag
0.4360746525799758,19.519586130858332,14.542429464570677,Trøndelag
0.4457900962491515,21.68317828770784,22.288423958852064,Trøndelag
0.4461537605459015,23.49361662025472,13.705236076073266,Trøndelag
0.5142397056206196,31.294085230390426,23.270771861476778,Trøndelag
0.588622588678231,18.655667909542395,16.913743178026493,Trøndelag
0.6199447763242709,28.1280891758995,19.18274008616887,Trøndelag
0.8563918579720124,24.769067729831374,27.496591588480285,Trøndelag
0.8670830440687368,20.434798051394623,14.706266264224565,Trøndelag
0.8808501216950791,21.528433974685917,20.215011864980806,Trøndelag
0.9277685132229387,30.294428769684906,23.358129004828662,Trøndelag
0.9330798517639383,28.76431693822557,22.520908278903796,Trøndelag
0.9418055856613174,19.846408189115284,13.972690254657266,Trøndelag
0.9531743592274571,29.72680394570649,28.853092308567206,Trøndelag
0.9841290662099266,18.87880010719271,17.565145184407776,Trøndelag
