time_period,rainfall,mean_temperature,location,sample_0
0.0602076484789385,18.615656240102552,17.350937882394046,Finnmark,15.84107416230163
0.2161015770830017,22.89226696170524,25.0,Finnmark,22.692838408510596
0.2181267049068505,25.25458273451113,27.005244188165623,Finnmark,24.96225974026099
0.2200723166335688,28.48534883623313,22.051033371981312,Finnmark,22.812178958046353
0.2299788664558614,18.153623315146294,9.190245492997963,Finnmark,10.094355006135881
0.3764785696490306,22.145341355256296,12.405167897691946,Finnmark,13.810716586991447
0.3971644733647614,20.380202969035015,10.091493972102535,Finnmark,11.558428942929378
0.6435780943605753,22.957486485025125,23.43697320829763,Finnmark,21.65076509672208
0.6740158753500697,28.77173367604037,19.33885728038857,Finnmark,21.07000287651633
0.6992155296524476,28.77691698066064,24.980762683206983,Finnmark,24.923200817479596
0.7160776055921629,26.40555066270544,18.026504683160432,Finnmark,19.27208200348519
0.7193389735754229,18.852973917278774,19.18114707482951,Finnmark,17.18086971565246
0.726382331284573,20.05004978597639,14.547766557768664,Finnmark,14.474456508291535
0.7977660210745542,20.76433722981283,12.05806958215791,Finnmark,13.047282698956245
0.8103576507473166,22.12770377282845,13.62183701357506,Finnmark,14.634503019438338
0.8681615050794941,28.45019894500591,19.16202045562949,Finnmark,20.8267087256642
0.8894121740889798,18.64599294050717,14.714004584989048,Finnmark,14.052642475961278
0.9351648082005874,19.444903598374182,11.5682187863587,Finnmark,12.209877969783452
0.9603931171654624,21.145722531210385,9.779791160994332,Finnmark,11.637508027231723
1.0248793748724343,23.84421094712644,14.978964852108748,Finnmark,16.215302194669732
0.1582364901781674,27.29563876931818,19.792574903644454,Troms,19.95422479371867
0.1790468958665039,18.15386802555297,16.259635677804432,Troms,16.417888286901018
0.2374032174791568,22.36765345177989,20.196882967560917,Troms,19.82759514788393
0.2804502658818371,21.016779704615317,22.29450979650893,Troms,21.324363355792258
0.515544902953893,24.2595951019522,18.843166830385133,Troms,18.952375935791277
0.5350857216655739,25.3474523797308,20.109583653951308,Troms,20.025317750297397
0.5761169001095494,27.233294014107788,19.06385266855313,Troms,19.38695986950326
0.58364957034179,22.39057123613876,19.639837153746114,Troms,19.400246392484867
0.6141399873276087,20.50863026143247,25.744943023993013,Troms,23.938863479504406
0.6186573361153723,20.04059323352271,14.372162294747271,Troms,15.130769636526466
0.6559331339332218,26.87810859884852,20.64984381405756,Troms,20.577898401525015
0.7061870598969721,20.82356198636033,18.32485912681349,Troms,18.247257690833273
0.7464487910868965,25.05433082153384,18.27219413597625,Troms,18.582935384210728
0.7856407881770715,23.187744874906183,16.038236470937935,Troms,16.694927075479114
0.8792725167504375,24.62764516669221,19.97856006440223,Troms,19.860303233526018
0.8851817065268929,23.30290578348149,21.57593097335508,Troms,20.973784050542932
0.8873679341030642,23.273894320160185,19.685312815498342,Troms,19.513860764669072
0.958058885385862,19.30887438025584,12.016160247997984,Troms,13.249618070807479
1.047242067001992,26.30306460390265,21.02756168501396,Troms,20.817911354267558
1.057373105115575,24.28475503410718,19.1040011900145,Troms,19.155672251724415
0.2115312977077548,27.779028092575796,18.68286762016303,Nordland,18.809045709804835
0.353287099878307,29.24114835627292,20.14345267521424,Nordland,20.22877214362765
0.3602413842942064,26.96474620245568,22.490842824524197,Nordland,21.511477638712172
0.398187786182321,28.36430224774855,18.523868238269763,Nordland,18.815252564179882
0.4047334868766633,22.795566250268067,9.566205575645084,Nordland,10.842028410114056
0.4548978929910649,17.897649441159277,7.471284394486014,Nordland,8.200892998915391
0.4897363588915792,29.557778879539853,16.405983046789345,Nordland,17.472166707019852
0.5207596731225869,21.30617967474046,22.67178015026706,Nordland,20.42629968146867
0.5443190925903955,21.191055705665125,19.719506981450493,Nordland,18.169952601699805
0.5450620170086254,20.625518917495416,17.35804277716997,Nordland,16.26290619475859
0.5531217239805134,18.795920804445863,11.239033384398493,Nordland,11.242737396378299
0.5617323498026243,20.21641093145895,18.92658452111864,Nordland,17.360149391219245
0.5629817663640364,28.890861137640247,22.350161121474947,Nordland,21.821078067427777
0.5714577586422358,28.371978971822426,15.05642754687231,Nordland,16.19603241986791
0.6216822861538278,21.93869139015301,12.538133188613472,Nordland,12.903332922843369
0.6819129692261771,16.182557443587918,14.659448393376463,Nordland,13.263727563103576
0.698406814666415,25.64688174564848,13.6448697702126,Nordland,14.54062966242968
0.7126098810288125,29.02990282263304,20.35994132137739,Nordland,20.346788436593293
0.7201362879754314,18.504757143787582,13.776699633739486,Nordland,13.097966448779188
0.7770796780959588,26.89164479222933,15.961844643421744,Nordland,16.56072427281262
0.1025987674530864,18.11725743751263,11.949891494904962,Trøndelag,13.219138963679153
0.2165241502293973,30.818672574852545,23.39483804899047,Trøndelag,24.512621133496552
0.5114831668697206,21.581743483219327,24.81442086389661,Trøndelag,21.717316161515853
0.5115502318664362,18.441608270456094,13.412400352902528,Trøndelag,14.158281512650476
0.5189678923648885,14.947982680317612,13.974905399852982,Trøndelag,13.115258214192227
0.5295707495913612,24.99414468453845,18.606295370130784,Trøndelag,19.589418979005146
0.5529001084183532,17.847027645695302,13.00140870905848,Trøndelag,13.698991512845126
0.6289905136686913,21.19573952858668,24.19432754823712,Trøndelag,21.222694786593003
0.6357101478438733,21.87697577496729,13.989740513487522,Trøndelag,15.812537283278335
0.6812091421215155,22.85342903367926,22.361197772408374,Trøndelag,20.846656181471953
0.836790561836238,26.904005439580764,20.82824914273524,Trøndelag,21.56618186666205
0.9123238329031768,20.738767738756284,22.890087908046056,Trøndelag,20.320094041641084
0.960622028086368,17.221485456874337,9.00068738603037,Trøndelag,11.231520399869122
0.9800575562362264,22.572773459728488,16.901874607716568,Trøndelag,17.70193529740743
0.9858646664407632,22.39507822873869,19.208244070186083,Trøndelag,18.91549324258304
1.1092053201516368,20.106761093088885,17.89157238952749,Trøndelag,17.295263963483407
1.1217653681033068,22.947505449134106,25.0,Trøndelag,22.350542437651825
1.1545967067332352,28.42783221800402,23.478777304797852,Trøndelag,23.6314515219066
1.1712103043197044,17.40976556177796,22.305668171929774,Trøndelag,18.70318013813694
1.2209422475553666,24.19400854809049,23.744257986865776,Trøndelag,22.1360010170786
