time_period,location,disease_cases
0.06020764847893855,Finnmark,16.876012683513814
0.21610157708300173,Finnmark,20.104385581591007
0.21812670490685052,Finnmark,24.980762683206983
0.22007231663356883,Finnmark,18.15920180562957
0.22997886645586146,Finnmark,10.091493972102537
0.37647856964903065,Finnmark,12.157863227793506
0.3971644733647614,Finnmark,13.18774611108255
0.6435780943605753,Finnmark,22.074607914136635
0.6740158753500697,Finnmark,21.37242873652208
0.6992155296524476,Finnmark,20.32582313793531
0.7160776055921629,Finnmark,14.98559272342445
0.7193389735754229,Finnmark,16.283718412665465
0.726382331284573,Finnmark,14.280612427387492
0.7977660210745542,Finnmark,11.689248076002048
0.8103576507473166,Finnmark,12.05806958215791
0.8681615050794941,Finnmark,18.207633488551366
0.8894121740889798,Finnmark,16.135731258484448
0.9351648082005874,Finnmark,13.098953647109997
0.9603931171654625,Finnmark,9.190245492997965
1.0248793748724343,Finnmark,15.377103110886104
0.15823649017816743,Troms,17.332918565236135
0.1790468958665039,Troms,16.03400420707768
0.2374032174791568,Troms,19.639837153746114
0.2804502658818371,Troms,18.843166830385133
0.515544902953893,Troms,19.1040011900145
0.5350857216655739,Troms,17.210409320311946
0.5761169001095494,Troms,19.860489698821894
0.58364957034179,Troms,15.296038203291047
0.6141399873276087,Troms,20.196882967560914
0.6186573361153723,Troms,15.142871133361476
0.6559331339332218,Troms,17.909224365681983
0.7061870598969721,Troms,16.076856233229144
0.7464487910868965,Troms,14.890975914420572
0.7856407881770715,Troms,15.958591399219038
0.8792725167504375,Troms,21.016033780430057
0.8851817065268929,Troms,19.869954642828084
0.8873679341030642,Troms,17.540981986973243
0.958058885385862,Troms,10.388054115896061
1.047242067001992,Troms,18.10557514833054
1.057373105115575,Troms,18.356636612445456
0.21153129770775483,Nordland,19.65919670835421
0.35328709987830703,Nordland,21.991040995889946
0.36024138429420643,Nordland,23.179768183773376
0.398187786182321,Nordland,16.687350750680423
0.4047334868766633,Nordland,9.304025171430371
0.4548978929910649,Nordland,9.864016711530994
0.48973635889157924,Nordland,19.454512271727502
0.5207596731225869,Nordland,18.193973200909745
0.5443190925903955,Nordland,18.10718431925922
0.5450620170086254,Nordland,18.341141169559098
0.5531217239805134,Nordland,12.692882136845778
0.5617323498026243,Nordland,15.35929923305115
0.5629817663640364,Nordland,22.490842824524194
0.5714577586422358,Nordland,17.282470008212172
0.6216822861538278,Nordland,11.239033384398493
0.6819129692261771,Nordland,11.57995492038825
0.698406814666415,Nordland,12.764594006038486
0.7126098810288125,Nordland,20.143452675214238
0.7201362879754314,Nordland,13.43105752693221
0.7770796780959588,Nordland,13.644869770212601
0.10259876745308642,Trøndelag,9.00068738603037
0.21652415022939733,Trøndelag,23.56610404729136
0.5114831668697206,Trøndelag,23.74782128139586
0.5115502318664362,Trøndelag,10.138387928946958
0.5189678923648885,Trøndelag,12.834306463044395
0.5295707495913612,Trøndelag,18.0867841859502
0.5529001084183532,Trøndelag,13.7367396384902
0.6289905136686913,Trøndelag,23.250656051123556
0.6357101478438733,Trøndelag,13.244498732175987
0.6812091421215155,Trøndelag,21.305269344476297
0.836790561836238,Trøndelag,17.06099035525117
0.9123238329031768,Trøndelag,22.280293943331877
0.960622028086368,Trøndelag,10.860052904966489
0.9800575562362265,Trøndelag,15.46347382409564
0.9858646664407633,Trøndelag,17.04309025485089
1.1092053201516368,Trøndelag,18.678557529705216
1.1217653681033068,Trøndelag,23.224112933999216
1.1545967067332352,Trøndelag,23.25926216176729
1.1712103043197044,Trøndelag,21.2364660692248
1.2209422475553666,Trøndelag,18.606295370130784
