time_period,rainfall,mean_temperature,location
0.06020764847893855,18.615656240102552,17.350937882394046,Finnmark
0.21610157708300173,22.892266961705236,25,Finnmark
0.21812670490685052,25.25458273451113,27.005244188165626,Finnmark
0.22007231663356883,28.485348836233126,22.051033371981312,Finnmark
0.22997886645586146,18.153623315146298,9.190245492997965,Finnmark
0.37647856964903065,22.145341355256296,12.405167897691946,Finnmark
0.3971644733647614,20.380202969035018,10.091493972102537,Finnmark
0.6435780943605753,22.957486485025125,23.43697320829763,Finnmark
0.6740158753500697,28.771733676040366,19.33885728038857,Finnmark
0.6992155296524476,28.77691698066064,24.980762683206983,Finnmark
0.7160776055921629,26.405550662705437,18.026504683160432,Finnmark
0.7193389735754229,18.852973917278778,19.18114707482951,Finnmark
0.726382331284573,20.05004978597639,14.547766557768664,Finnmark
0.7977660210745542,20.76433722981283,12.05806958215791,Finnmark
0.8103576507473166,22.127703772828454,13.62183701357506,Finnmark
0.8681615050794941,28.45019894500591,19.162020455629495,Finnmark
0.8894121740889798,18.64599294050717,14.714004584989048,Finnmark
0.9351648082005874,19.444903598374186,11.568218786358699,Finnmark
0.9603931171654625,21.145722531210385,9.779791160994332,Finnmark
1.0248793748724343,23.84421094712644,14.978964852108748,Finnmark
0.15823649017816743,27.29563876931818,19.792574903644454,Troms
0.1790468958665039,18.153868025552974,16.259635677804432,Troms
0.2374032174791568,22.36765345177989,20.196882967560914,Troms
0.2804502658818371,21.016779704615313,22.29450979650893,Troms
0.515544902953893,24.2595951019522,18.843166830385133,Troms
0.5350857216655739,25.347452379730797,20.109583653951308,Troms
0.5761169001095494,27.233294014107788,19.06385266855313,Troms
0.58364957034179,22.39057123613876,19.639837153746114,Troms
0.6141399873276087,20.50863026143247,25.744943023993013,Troms
0.6186573361153723,20.04059323352271,14.372162294747273,Troms
0.6559331339332218,26.87810859884852,20.64984381405756,Troms
0.7061870598969721,20.823561986360332,18.32485912681349,Troms
0.7464487910868965,25.054330821533842,18.27219413597625,Troms
0.7856407881770715,23.187744874906183,16.038236470937935,Troms
0.8792725167504375,24.62764516669221,19.97856006440223,Troms
0.8851817065268929,23.30290578348149,21.57593097335508,Troms
0.8873679341030642,23.273894320160185,19.685312815498342,Troms
0.958058885385862,19.30887438025584,12.016160247997984,Troms
1.047242067001992,26.303064603902655,21.02756168501396,Troms
1.057373105115575,24.28475503410718,19.1040011900145,Troms
0.21153129770775483,27.779028092575793,18.68286762016303,Nordland
0.35328709987830703,29.241148356272916,20.143452675214238,Nordland
0.36024138429420643,26.964746202455682,22.490842824524194,Nordland
0.398187786182321,28.36430224774855,18.523868238269763,Nordland
0.4047334868766633,22.795566250268067,9.566205575645084,Nordland
0.4548978929910649,17.897649441159277,7.471284394486014,Nordland
0.48973635889157924,29.557778879539853,16.405983046789345,Nordland
0.5207596731225869,21.30617967474046,22.67178015026706,Nordland
0.5443190925903955,21.191055705665125,19.719506981450493,Nordland
0.5450620170086254,20.625518917495416,17.35804277716997,Nordland
0.5531217239805134,18.795920804445863,11.239033384398493,Nordland
0.5617323498026243,20.21641093145895,18.926584521118638,Nordland
0.5629817663640364,28.890861137640247,22.350161121474947,Nordland
0.5714577586422358,28.371978971822422,15.05642754687231,Nordland
0.6216822861538278,21.938691390153014,12.538133188613472,Nordland
0.6819129692261771,16.182557443587918,14.659448393376463,Nordland
0.698406814666415,25.646881745648482,13.644869770212601,Nordland
0.7126098810288125,29.029902822633037,20.35994132137739,Nordland
0.7201362879754314,18.504757143787586,13.776699633739486,Nordland
0.7770796780959588,26.891644792229332,15.961844643421744,Nordland
0.10259876745308642,18.11725743751263,11.949891494904962,Trøndelag
0.21652415022939733,30.818672574852542,23.39483804899047,Trøndelag
0.5114831668697206,21.581743483219327,24.814420863896615,Trøndelag
0.5115502318664362,18.441608270456094,13.412400352902527,Trøndelag
0.5189678923648885,14.947982680317612,13.974905399852982,Trøndelag
0.5295707495913612,24.994144684538455,18.606295370130784,Trøndelag
0.5529001084183532,17.847027645695302,13.001408709058481,Trøndelag
0.6289905136686913,21.195739528586678,24.194327548237116,Trøndelag
0.6357101478438733,21.87697577496729,13.989740513487522,Trøndelag
0.6812091421215155,22.85342903367926,22.361197772408378,Trøndelag
0.836790561836238,26.904005439580764,20.828249142735242,Trøndelag
0.9123238329031768,20.738767738756284,22.890087908046056,Trøndelag
0.960622028086368,17.221485456874337,9.00068738603037,Trøndelag
0.9800575562362265,22.572773459728488,16.901874607716568,Trøndelag
0.9858646664407633,22.39507822873869,19.208244070186083,Trøndelag
1.1092053201516368,20.106761093088885,17.89157238952749,Trøndelag
1.1217653681033068,22.947505449134102,25,Trøndelag
1.1545967067332352,28.42783221800402,23.478777304797855,Trøndelag
1.1712103043197044,17.40976556177796,22.305668171929778,Trøndelag
1.2209422475553666,24.19400854809049,23.744257986865776,Trøndelag
