rainfall,mean_temperature,lagged_sickness,disease_cases,location
25,25,25,25,Finnmark
0.21610157708300173,22.892266961705236,25,20.104385581591007,Finnmark
1.2464734708599217,26.107613417161236,20.104385581591007,19.44416940704914,Finnmark
2.619942315560585,28.31785193500168,20.104385581591007,22.051033371981312,Finnmark
3.12668770275949,24.18600316604832,19.44416940704914,19.8233217424752,Finnmark
0.22007231663356883,28.485348836233126,22.051033371981312,18.15920180562957,Finnmark
2.073273493817124,25.184512083193997,19.8233217424752,19.162020455629495,Finnmark
1.3586027693420104,29.13432769925046,18.15920180562957,19.701339136111834,Finnmark
0.8681615050794941,28.45019894500591,19.162020455629495,18.207633488551366,Finnmark
1.4936613471977451,23.406707735069418,19.701339136111834,15.651518303955896,Finnmark
10.797398656135034,27.04308475355819,18.207633488551366,18.449648231433798,Finnmark
27.73258658162739,31.844261600512993,15.651518303955896,21.652825522667012,Finnmark
29.784584754955937,28.075832836362324,18.449648231433798,19.104070499870836,Finnmark
13.418773052880468,24.90578514760402,21.652825522667012,22.748387661733368,Finnmark
38.663292366406935,28.492637156589872,19.104070499870836,25.71097186519639,Finnmark
27.160646734396323,33.042525499166956,22.748387661733368,26.791654071174307,Finnmark
25.36478158565901,31.139482963498363,25.71097186519639,24.26935068861623,Finnmark
23.114189375931854,27.60447208538759,26.791654071174307,29.048754992011354,Finnmark
30.652175749175566,27.28717078875709,24.26935068861623,23.124240729683844,Finnmark
24.75938481449148,26.62341426266218,29.048754992011354,25.62993752467936,Finnmark
28.698719568216934,25.998459036265025,23.124240729683844,23.83050666621773,Finnmark
32.64265344483407,26.019929675772744,25.62993752467936,27.062060615810186,Finnmark
14.166126901574506,25.008239436900357,23.83050666621773,20.38293778192142,Finnmark
13.75225969000622,27.05765297148876,27.062060615810186,27.005244188165626,Finnmark
1.9251787702034096,24.27816865112694,20.38293778192142,19.35471162999479,Finnmark
0.21812670490685052,25.25458273451113,27.005244188165626,24.980762683206983,Finnmark
2.222321539709764,25.328270992399887,19.35471162999479,16.8806309242415,Finnmark
0.6992155296524476,28.77691698066064,24.980762683206983,20.32582313793531,Finnmark
1.6351906648402172,19.656916382970852,16.8806309242415,13.944047803344047,Finnmark
2.899391767864435,23.84326573907112,20.32582313793531,16.344656356512672,Finnmark
2.2043727795050385,23.21418130926316,13.944047803344047,11.668194457734069,Finnmark
1.7424309906268975,21.72542953431532,16.344656356512672,12.995437075297163,Finnmark
3.0331297759698512,21.240397337320516,11.668194457734069,9.779791160994332,Finnmark
2.3366639647849112,20.852804646432304,12.995437075297163,14.547766557768664,Finnmark
0.9603931171654625,21.145722531210385,9.779791160994332,9.190245492997965,Finnmark
0.726382331284573,20.05004978597639,14.547766557768664,14.280612427387492,Finnmark
0.22997886645586146,18.153623315146298,9.190245492997965,10.091493972102537,Finnmark
1.2845007613910762,16.237316645529994,14.280612427387492,11.39803211964417,Finnmark
0.3971644733647614,20.380202969035018,10.091493972102537,13.18774611108255,Finnmark
1.5761624065903588,20.168484515381135,11.39803211964417,14.20145887561799,Finnmark
2.660302017963394,18.128799867626835,13.18774611108255,10.17641849343876,Finnmark
1.0607761082556981,21.35307867520401,14.20145887561799,14.338930080964078,Finnmark
2.870988258542664,19.68578180629847,10.17641849343876,12.405167897691946,Finnmark
2.2327442781051343,16.702637017279788,14.338930080964078,10.645707773503428,Finnmark
0.37647856964903065,22.145341355256296,12.405167897691946,12.157863227793506,Finnmark
36.77598788221388,17.672670954702646,10.645707773503428,16.399648178258595,Finnmark
16.61931828392962,24.664242343228167,12.157863227793506,12.437670922172643,Finnmark
56.370980123163186,20.861727725536255,16.399648178258595,19.41661688466785,Finnmark
27.103118962709754,24.487626326776514,12.437670922172643,15.85626918640132,Finnmark
14.097184671840099,23.28482510427997,19.41661688466785,18.9402590007443,Finnmark
16.08824808398411,21.480235732493504,15.85626918640132,15.326025347057715,Finnmark
16.28959698417756,24.06785872269057,18.9402590007443,18.026504683160432,Finnmark
12.899952480669567,24.037034387559878,15.326025347057715,15.083618918132725,Finnmark
0.7160776055921629,26.405550662705437,18.026504683160432,14.98559272342445,Finnmark
2.8233394729432795,24.95145555469683,15.083618918132725,17.887625090385466,Finnmark
1.7357689949672959,25.845752208993794,14.98559272342445,14.86735762759195,Finnmark
3.4859440819485408,24.170748988423078,17.887625090385466,16.773800650788267,Finnmark
1.6262476052676957,28.470854767133005,14.86735762759195,17.29647100537309,Finnmark
1.3112276565339058,28.98196004798325,16.773800650788267,17.695399783932505,Finnmark
3.338416800411767,29.153587802889984,17.29647100537309,19.33885728038857,Finnmark
2.8199252221595645,27.787160289614093,17.695399783932505,20.28260293333472,Finnmark
0.6740158753500697,28.771733676040366,19.33885728038857,21.37242873652208,Finnmark
30.986823909032324,26.99166377058015,20.28260293333472,24.31457367653421,Finnmark
26.22174981061747,27.293056480811014,21.37242873652208,22.56592138900176,Finnmark
9.747745746455882,28.02581774126467,24.31457367653421,20.795094611401588,Finnmark
25.280433739177678,30.1609659292027,22.56592138900176,24.86199020684309,Finnmark
23.119068243445007,26.78818110958879,20.795094611401588,24.688490639112267,Finnmark
17.80954941303113,29.239165761065028,24.86199020684309,22.388372226566904,Finnmark
39.36499835136629,23.765631515075228,24.688490639112267,26.758869552557584,Finnmark
15.305419033719241,30.032368339182586,22.388372226566904,22.514984510479657,Finnmark
19.176619045057812,29.353399827955087,26.758869552557584,27.903082937788263,Finnmark
15.370013238349078,25.77638094862875,22.514984510479657,20.7601669356634,Finnmark
12.097352706717572,28.43190467779582,27.903082937788263,28.670221316817056,Finnmark
18.245771029720906,24.4315113023385,20.7601669356634,19.607911638998587,Finnmark
24.602299354501483,24.486009938655346,28.670221316817056,24.918632832043183,Finnmark
24.420841685147284,27.854209961515746,19.607911638998587,24.226881141819835,Finnmark
1.8278865108530866,23.87291922282516,24.918632832043183,23.43697320829763,Finnmark
1.0958168698483817,26.329724068763362,24.226881141819835,20.35625963740836,Finnmark
0.6435780943605753,22.957486485025125,23.43697320829763,22.074607914136635,Finnmark
2.1386555720675045,23.484960884417067,20.35625963740836,18.203012591717364,Finnmark
3.001189095368051,21.797865606075725,22.074607914136635,17.171941352554953,Finnmark
1.2673161174507936,22.283755670488972,18.203012591717364,17.350937882394046,Finnmark
1.9974609121641829,24.60546409290671,17.171941352554953,19.18114707482951,Finnmark
0.06020764847893855,18.615656240102552,17.350937882394046,16.876012683513814,Finnmark
0.7193389735754229,18.852973917278778,19.18114707482951,16.283718412665465,Finnmark
7.977214315613057,19.25681208620913,16.876012683513814,13.62183701357506,Finnmark
1.2118315787536662,16.18304643192283,16.283718412665465,15.78063196470083,Finnmark
0.8103576507473166,22.127703772828454,13.62183701357506,12.05806958215791,Finnmark
3.122072718639488,17.789368752907134,15.78063196470083,14.978964852108748,Finnmark
0.7977660210745542,20.76433722981283,12.05806958215791,11.689248076002048,Finnmark
1.0248793748724343,23.84421094712644,14.978964852108748,15.377103110886104,Finnmark
3.083983135752324,20.80726477748667,11.689248076002048,14.714004584989048,Finnmark
1.2429829835288928,18.2754432535748,15.377103110886104,11.568218786358699,Finnmark
0.8894121740889798,18.64599294050717,14.714004584989048,16.135731258484448,Finnmark
0.9351648082005874,19.444903598374186,11.568218786358699,13.098953647109997,Finnmark
