time_period,rainfall,mean_temperature,location
2024-01-01,54.0,25.0,Finnmark
2024-01-02,7.132027557373988,25.09610612819517,Finnmark
2024-01-03,11.244435326397351,25.10753311876804,Finnmark
2024-01-04,15.153570663560306,22.06476488631166,Finnmark
2024-01-05,12.221431539911675,22.6044529801683,Finnmark
2024-01-06,27.20596702126668,25.409772628779734,Finnmark
2024-01-07,11.597618353415278,26.916858165501992,Finnmark
2024-01-08,9.487846691185648,21.773147260389,Finnmark
2024-01-09,6.706097532750597,27.454213870727397,Finnmark
2024-01-10,10.178385972031963,27.441041682049477,Finnmark
2024-01-11,7.374750830646423,22.251828387595207,Finnmark
2024-01-12,14.000031385105778,24.18021735381362,Finnmark
2024-01-13,17.114566961653303,23.042137146532294,Finnmark
2024-01-14,6.891217045746279,22.792066600067592,Finnmark
2024-01-15,23.97412980509415,27.819554427777955,Finnmark
2024-01-16,8.46616365055642,28.934893489813046,Finnmark
2024-01-17,24.437189311018674,23.125170300194313,Finnmark
2024-01-18,23.122062031574714,24.935895090152513,Finnmark
2024-01-19,14.770025649951162,23.6700655939915,Finnmark
2024-01-20,14.520812043644938,26.736373583870645,Finnmark
2024-01-21,16.08535689242832,29.09433332604307,Finnmark
2024-01-22,20.090159596056473,20.39974175617056,Finnmark
2024-01-23,18.08336782280045,26.1162696685973,Finnmark
2024-01-24,14.301727063147206,22.70351316346638,Finnmark
2024-01-25,22.35920947193556,23.837999810943185,Finnmark
2024-01-26,15.941135519293704,22.94137983123417,Finnmark
2024-01-27,25.307815549409337,30.15677783790152,Finnmark
2024-01-28,18.541348535849952,26.62748679382048,Finnmark
2024-01-29,14.491736418499954,28.52056027828387,Finnmark
2024-01-30,0.8343155167264351,26.927245610589978,Finnmark
2024-01-31,8.361839477273868,29.396040709019605,Finnmark
2024-02-01,10.088311745992167,26.199794433048574,Finnmark
2024-02-02,15.553092644213427,23.075328536372034,Finnmark
2024-02-03,21.803232286947893,26.928297032492367,Finnmark
2024-02-04,15.200826467908554,26.02962254416797,Finnmark
2024-02-05,7.537929279817201,32.33989316700624,Finnmark
2024-02-06,21.868614540545416,25.230186512295337,Finnmark
2024-02-07,8.736393050143462,28.127359662989647,Finnmark
2024-02-08,12.109888395353277,26.745769306170452,Finnmark
2024-02-09,12.062525296330904,26.972922818250826,Finnmark
2024-02-10,10.9121385762161,23.684431881357735,Finnmark
2024-02-11,19.65059809613712,28.125691595507554,Finnmark
2024-02-12,20.951748591455484,31.22455508310677,Finnmark
2024-02-13,7.5781155738167065,28.974102616220396,Finnmark
2024-02-14,6.761929431291293,26.489462144248805,Finnmark
2024-02-15,2.075449750777313,24.63249765830483,Finnmark
2024-02-16,15.205662156618953,24.335787619162193,Finnmark
2024-02-17,9.026860779474271,29.259477255392653,Finnmark
2024-02-18,29.723834474585924,28.354080916666682,Finnmark
2024-02-19,12.057717640861888,28.20499148013635,Finnmark
2024-02-20,19.643151023611473,29.372513150105792,Finnmark
2024-02-21,30.144058342652773,28.39995290440814,Finnmark
2024-02-22,13.280082139262326,26.80660754808241,Finnmark
2024-02-23,8.92555278764691,29.38976761990853,Finnmark
2024-02-24,11.63239132586398,26.538963109525326,Finnmark
2024-02-25,21.40320667701885,28.581966735469177,Finnmark
2024-02-26,10.307971783581129,26.61212945678644,Finnmark
2024-02-27,9.918813892314644,29.479776745388275,Finnmark
2024-02-28,22.058109971190962,29.80562981867348,Finnmark
2024-02-29,24.773066408325086,26.91628754033759,Finnmark
2024-03-01,9.686759632359266,30.16902523043917,Finnmark
2024-03-02,11.483262802279345,32.25050674284057,Finnmark
2024-03-03,16.370994670872513,27.538323009168558,Finnmark
2024-03-04,12.73558223651061,29.808448316211734,Finnmark
2024-03-05,67.12221178274798,28.879197963834944,Finnmark
2024-03-06,73.52624144109257,27.141773427319038,Finnmark
2024-03-07,83.12834704171013,31.02175342523815,Finnmark
2024-03-08,103.22422942980288,29.032807266907465,Finnmark
2024-03-09,98.43871455985669,31.901711254080052,Finnmark
2024-03-10,65.21353109624874,28.46381048450258,Finnmark
2024-03-11,82.079157019024,28.76842095323098,Finnmark
2024-03-12,46.83709983632175,29.534403487538487,Finnmark
2024-03-13,57.110284675737205,27.78065841536441,Finnmark
2024-03-14,85.5983659006421,30.199455095787098,Finnmark
2024-03-15,72.42543562701599,27.653962881635128,Finnmark
2024-03-16,53.34823016048087,29.675920915064243,Finnmark
2024-03-17,64.64677086677064,27.490069150281677,Finnmark
2024-03-18,44.0078333249017,30.415838808148106,Finnmark
2024-03-19,94.97169236105293,29.99266926561144,Finnmark
2024-03-20,52.33403995549797,29.067552697442324,Finnmark
2024-03-21,61.56719030773462,29.516263947673263,Finnmark
2024-03-22,47.08789701875156,28.784365734934113,Finnmark
2024-03-23,49.59150618778075,30.209116907811342,Finnmark
