time_period,rainfall,mean_temperature,location,sample_0
2024-01-01,54.0,25.0,Finnmark,35.61621024954225
2024-01-02,7.132027557373988,25.09610612819517,Finnmark,24.677196430882567
2024-01-03,11.244435326397353,25.10753311876804,Finnmark,25.647298517589498
2024-01-04,15.153570663560306,22.06476488631166,Finnmark,24.9913282973287
2024-01-05,12.221431539911675,22.6044529801683,Finnmark,24.582769578037787
2024-01-06,27.20596702126668,25.40977262877973,Finnmark,29.54584282298728
2024-01-07,11.597618353415278,26.916858165501992,Finnmark,26.665168016819578
2024-01-08,9.487846691185648,21.773147260389,Finnmark,23.512232167956242
2024-01-09,6.706097532750597,27.4542138707274,Finnmark,25.79600658029414
2024-01-10,10.178385972031965,27.44104168204948,Finnmark,26.603313164278266
2024-01-11,7.374750830646423,22.251828387595207,Finnmark,23.264178127723113
2024-01-12,14.000031385105778,24.18021735381362,Finnmark,25.814138285739475
2024-01-13,17.114566961653303,23.04213714653229,Finnmark,25.95621174077145
2024-01-14,6.891217045746279,22.792066600067592,Finnmark,23.43000459608136
2024-01-15,23.97412980509415,27.819554427777955,Finnmark,30.03348420153191
2024-01-16,8.46616365055642,28.93489348981305,Finnmark,26.973889910282004
2024-01-17,24.437189311018678,23.125170300194316,Finnmark,27.715988068437923
2024-01-18,23.122062031574718,24.935895090152517,Finnmark,28.34342832471886
2024-01-19,14.770025649951162,23.6700655939915,Finnmark,25.731024171081174
2024-01-20,14.520812043644938,26.736373583870645,Finnmark,27.25726633663429
2024-01-21,16.08535689242832,29.09433332604307,Finnmark,28.842687451562234
2024-01-22,20.090159596056477,20.39974175617056,Finnmark,25.288276089397918
2024-01-23,18.08336782280045,26.1162696685973,Finnmark,27.772073745739505
2024-01-24,14.301727063147206,22.70351316346638,Finnmark,25.121710873415218
2024-01-25,22.35920947193556,23.837999810943185,Finnmark,27.597175602570022
2024-01-26,15.941135519293704,22.94137983123417,Finnmark,25.629017042343342
2024-01-27,25.307815549409337,30.15677783790152,Finnmark,31.5540614384779
2024-01-28,18.541348535849952,26.62748679382048,Finnmark,28.14364989644844
2024-01-29,14.491736418499954,28.52056027828387,Finnmark,28.172519794535862
2024-01-30,0.8343155167264351,26.927245610589974,Finnmark,24.146968423684225
2024-01-31,8.361839477273868,29.396040709019605,Finnmark,27.1877516482036
2024-02-01,10.088311745992169,26.199794433048574,Finnmark,25.94071576396047
2024-02-02,15.553092644213429,23.075328536372037,Finnmark,25.6072612759614
2024-02-03,21.803232286947893,26.928297032492367,Finnmark,29.063891542824383
